fps,nupdates,total_timesteps,explained_variance,policy_loss,value_loss,policy_entropy,ep_len_mean,ep_reward_mean
166,24900,522879,-0.0015090703964233398,0.38317906856536865,2.4707698822021484,16.26873207092285,1000.0,929.4722948699999
166,25000,524979,0.04513669013977051,0.4198828935623169,3.1818389892578125,16.28617286682129,1000.0,930.92486519
167,25100,527079,0.10333794355392456,-0.4250193238258362,2.5725159645080566,16.297100067138672,1000.0,930.8365786599998
167,25200,529179,-0.0006756782531738281,-0.5945282578468323,2.8159101009368896,16.29113006591797,1000.0,929.51307185
167,25300,531279,0.03912055492401123,0.03467395901679993,2.921860456466675,16.298572540283203,1000.0,929.5789728599999
166,25400,533379,-1480211.25,-0.32723087072372437,1.0097402334213257,16.3176212310791,1000.0,921.9653194499999
167,25500,535479,0.022454142570495605,-1.2700974941253662,3.296419143676758,16.30768394470215,1000.0,919.21084395
166,25600,537579,0.0002173781394958496,-0.6632042527198792,3.5145931243896484,16.31096649169922,1000.0,923.4731181699999
167,25700,539679,0.1176876425743103,0.8714965581893921,3.633641004562378,16.308103561401367,1000.0,921.80451417
167,25800,541779,-0.05995357036590576,0.29921799898147583,3.5526206493377686,16.339265823364258,1000.0,922.15980872
167,25900,543879,0.04192095994949341,-0.29447799921035767,2.31514835357666,16.353240966796875,1000.0,923.3743089000002
167,26000,545979,0.06297433376312256,-0.4606188237667084,2.8670449256896973,16.363550186157227,1000.0,924.33010299
167,26100,548079,-0.013903617858886719,-0.11797702312469482,2.8669979572296143,16.374195098876953,1000.0,926.7581944300001
167,26200,550179,-0.02789592742919922,-0.11060819029808044,2.9099221229553223,16.41921043395996,1000.0,926.2550085299999
167,26300,552279,-0.011292695999145508,0.019665732979774475,2.983811378479004,16.453876495361328,1000.0,927.61026444
167,26400,554379,0.050367772579193115,-0.5929930210113525,2.8018579483032227,16.472610473632812,1000.0,928.02281931
167,26500,556479,-0.09158825874328613,-0.7587636113166809,2.2923026084899902,16.500633239746094,1000.0,929.6665824600001
167,26600,558579,-0.012556910514831543,-0.24084210395812988,3.791633129119873,16.501279830932617,1000.0,929.58446205
167,26700,560679,-0.0014208555221557617,-0.22222484648227692,3.04607892036438,16.500629425048828,1000.0,928.3192608899999
167,26800,562779,0.09747314453125,-0.48783108592033386,3.4607300758361816,16.507678985595703,1000.0,928.11273733
167,26900,564879,0.09224623441696167,-0.26784127950668335,2.9063892364501953,16.544795989990234,1000.0,926.8344255099998
167,27000,566979,0.12694323062896729,0.7393272519111633,2.536714553833008,16.573524475097656,1000.0,917.1980514899998
167,27100,569079,-0.0143660306930542,-0.6771467328071594,3.141035795211792,16.607112884521484,1000.0,926.5710782199999
167,27200,571179,-0.004809141159057617,-1.1532032489776611,3.2571206092834473,16.610490798950195,1000.0,927.9532369399999
167,27300,573279,0.0005570650100708008,-0.2946215271949768,2.6783664226531982,16.646446228027344,1000.0,928.8253718399999
167,27400,575379,0.19350314140319824,0.46807533502578735,3.832244873046875,16.664297103881836,1000.0,929.0668268399999
167,27500,577479,0.06772905588150024,0.787055253982544,3.0915331840515137,16.672664642333984,1000.0,929.6008213400002
167,27600,579579,-0.00019073486328125,-0.0060066282749176025,2.823610305786133,16.682167053222656,1000.0,929.83312716
167,27700,581679,0.0039511919021606445,0.5613738298416138,3.3279335498809814,16.721731185913086,1000.0,930.3858963499999
167,27800,583779,-0.052037596702575684,-0.46352139115333557,3.339475631713867,16.742229461669922,1000.0,930.7213086799999
167,27900,585879,0.0009361505508422852,-0.186136856675148,3.0143399238586426,16.738304138183594,1000.0,931.3743077500002
167,28000,587979,0.03388261795043945,0.06596919894218445,3.36067533493042,16.734683990478516,1000.0,931.9906729900001
167,28100,590079,0.18809431791305542,-0.1933344602584839,4.021262168884277,16.740673065185547,1000.0,931.30398384
167,28200,592179,-0.03776681423187256,-0.4209096133708954,3.524198532104492,16.74435806274414,1000.0,929.6080337199998
167,28300,594279,-0.09367227554321289,0.07887189090251923,2.9809203147888184,16.740802764892578,1000.0,929.5560145199998
167,28400,596379,-0.013595223426818848,0.030567452311515808,3.0564911365509033,16.746301651000977,1000.0,929.5050974900001
167,28500,598479,0.010563433170318604,-0.03670273721218109,3.1284193992614746,16.762239456176758,1000.0,927.5265798800001
167,28600,600579,0.014397978782653809,-0.9244234561920166,2.5181357860565186,16.750967025756836,1000.0,927.70964642
167,28700,602679,0.020285844802856445,0.23245196044445038,2.7346999645233154,16.748966217041016,1000.0,927.1779734600001
167,28800,604779,0.18275833129882812,0.021430864930152893,3.0886332988739014,16.783573150634766,1000.0,926.9911484700001
167,28900,606879,0.015351653099060059,-0.020052418112754822,3.5359840393066406,16.77445411682129,1000.0,930.24049916
168,29000,608979,-0.0014613866806030273,0.5759338736534119,3.4817581176757812,16.80343246459961,1000.0,931.26273363
168,29100,611079,0.04293632507324219,0.09070315957069397,3.905029296875,16.841129302978516,1000.0,932.0818441800002
168,29200,613179,-0.10708248615264893,0.34186702966690063,3.4823334217071533,16.87607192993164,1000.0,932.1787384500001
168,29300,615279,-0.14080917835235596,0.18970808386802673,3.6854910850524902,16.90733528137207,1000.0,932.08804424
168,29400,617379,0.033918917179107666,0.5046302676200867,2.6187126636505127,16.945188522338867,1000.0,930.8347167500001
168,29500,619479,-0.06715846061706543,-0.45455214381217957,2.631218433380127,16.935623168945312,1000.0,930.76404054
168,29600,621579,-0.013573884963989258,0.934312105178833,2.93115496635437,16.95751190185547,1000.0,928.19857192
168,29700,623679,-0.02467656135559082,0.09779560565948486,3.280463457107544,17.003047943115234,1000.0,927.7429624799998
168,29800,625779,-0.16189444065093994,-0.46440523862838745,2.946803092956543,17.020816802978516,1000.0,928.0703876499999
168,29900,627879,0.001253664493560791,-0.04573073983192444,2.733024835586548,17.033477783203125,1000.0,927.4777990299999
168,30000,629979,-0.12454438209533691,0.41273289918899536,3.990670680999756,17.03428077697754,1000.0,925.4623789399999
168,30100,632079,-0.016888141632080078,-0.83152174949646,3.365478992462158,17.056440353393555,1000.0,920.82180926
168,30200,634179,-0.0992887020111084,-0.4277893006801605,3.055750608444214,17.074277877807617,1000.0,921.5680734999999
168,30300,636279,nan,-0.40902239084243774,1.2332524061203003,17.09035301208496,1000.0,912.3606108600002
168,30400,638379,0.048584818840026855,0.32019978761672974,3.269057035446167,17.12449836730957,1000.0,919.52362534
168,30500,640479,0.03647279739379883,0.12919020652770996,3.3844923973083496,17.11443328857422,1000.0,921.2308356799999
168,30600,642579,-0.14295458793640137,0.21677707135677338,2.8518872261047363,17.106779098510742,1000.0,923.9621163799999
168,30700,644679,0.01086115837097168,-0.06015555560588837,3.2601723670959473,17.120712280273438,1000.0,926.1460109699999
168,30800,646779,nan,0.1374792754650116,0.10575993359088898,17.165264129638672,1000.0,916.7019709699999
168,30900,648879,0.0024222731590270996,-0.1461658626794815,3.2369601726531982,17.17716407775879,1000.0,915.71758374
169,31000,650979,-0.11840260028839111,0.358205109834671,3.0406506061553955,17.16685676574707,1000.0,915.7306024
169,31100,653079,-0.010130167007446289,-0.15361224114894867,3.0775675773620605,17.161531448364258,1000.0,915.46356448
169,31200,655179,-0.10426366329193115,-0.20839360356330872,3.7825398445129395,17.178586959838867,1000.0,916.04040204
169,31300,657279,-0.06746089458465576,0.6496331691741943,4.637178897857666,17.20575714111328,1000.0,913.59992671
169,31400,659379,-0.016429901123046875,-0.194767564535141,4.3575873374938965,17.254581451416016,1000.0,912.97126541
169,31500,661479,-0.17981219291687012,0.7230647206306458,4.577944755554199,17.241525650024414,1000.0,911.9078819399999
169,31600,663579,0.2502649426460266,-0.6341515779495239,4.189068794250488,17.280784606933594,1000.0,910.5460556999999
169,31700,665679,-0.018304109573364258,-0.0072973668575286865,3.3661983013153076,17.265344619750977,1000.0,910.8634051699999
169,31800,667779,-0.09083962440490723,-0.2696042060852051,2.3574001789093018,17.28573989868164,1000.0,909.62355588
169,31900,669879,0.0007126331329345703,-1.568359136581421,3.3464672565460205,17.30859375,1000.0,910.8904413700001
169,32000,671979,0.11189216375350952,-0.4578891396522522,2.795903444290161,17.335697174072266,1000.0,920.36047732
169,32100,674079,0.10973852872848511,-0.5099132061004639,3.1002655029296875,17.362586975097656,1000.0,914.9804087799998
169,32200,676179,-0.020162343978881836,-0.18701867759227753,3.3606655597686768,17.36504554748535,1000.0,914.80276669
169,32300,678279,0.0025035738945007324,-0.12017937749624252,3.5727438926696777,17.37755012512207,1000.0,915.8621815700001
169,32400,680379,0.08072584867477417,-0.3496512770652771,2.7649550437927246,17.390743255615234,1000.0,915.6627951600001
169,32500,682479,0.002429485321044922,-9.617209434509277e-05,3.09214448928833,17.376102447509766,1000.0,916.27161432
169,32600,684579,-0.0338437557220459,0.543422520160675,2.8367807865142822,17.382606506347656,1000.0,916.10866867
169,32700,686679,-0.2877840995788574,-0.360358864068985,4.299210548400879,17.3913631439209,1000.0,915.74724489
169,32800,688779,0.02240675687789917,-0.6036851406097412,3.1699013710021973,17.397783279418945,1000.0,916.34205621
169,32900,690879,0.016416549682617188,-0.293033242225647,3.479936122894287,17.386173248291016,1000.0,916.7553549700001
169,33000,692979,0.044052958488464355,0.15369704365730286,3.371690034866333,17.43054962158203,1000.0,915.7212130500001
169,33100,695079,-0.29161930084228516,0.12233784794807434,3.7663490772247314,17.459857940673828,1000.0,915.5794882200003
169,33200,697179,0.012827873229980469,-0.4172196388244629,3.511168956756592,17.50954818725586,1000.0,917.2530505400001
169,33300,699279,0.11876803636550903,-0.3641517162322998,3.7626700401306152,17.525171279907227,1000.0,915.7592959899999
169,33400,701379,-0.006623268127441406,0.4437478184700012,2.9131641387939453,17.5308895111084,1000.0,915.5990865900001
169,33500,703479,-0.04919004440307617,-0.8742479681968689,3.690645933151245,17.548887252807617,1000.0,915.42482314
169,33600,705579,-0.09483528137207031,-0.3490184545516968,2.634195566177368,17.572553634643555,1000.0,914.71532828
169,33700,707679,0.0009963512420654297,-0.19944915175437927,3.1141600608825684,17.592239379882812,1000.0,914.68020675
169,33800,709779,-0.04498124122619629,-0.8468875288963318,2.409574031829834,17.606311798095703,1000.0,913.5704796
169,33900,711879,-0.1442052125930786,0.19861900806427002,3.7870445251464844,17.59308624267578,1000.0,913.6379311399999
170,34000,713979,0.0002999305725097656,0.15557444095611572,3.166271924972534,17.60371971130371,1000.0,911.5920970199998
170,34100,716079,0.024715960025787354,-0.9663859009742737,2.424091100692749,17.620380401611328,1000.0,911.6898196299999
170,34200,718179,0.006810247898101807,-0.03610354661941528,3.836559295654297,17.637874603271484,1000.0,909.57618145
170,34300,720279,0.07280367612838745,-1.441850185394287,3.9001049995422363,17.648488998413086,1000.0,909.6408266899999
170,34400,722379,-0.011607885360717773,-0.986864447593689,3.698047161102295,17.649307250976562,1000.0,908.69500243
170,34500,724479,-0.02351069450378418,0.36707839369773865,4.067355155944824,17.675403594970703,1000.0,909.6158536700002
170,34600,726579,-0.19818055629730225,-0.2301746904850006,3.686508893966675,17.689786911010742,1000.0,901.5167831600002
170,34700,728679,0.009592831134796143,-0.048876360058784485,3.35278582572937,17.7121524810791,1000.0,901.6626765200001
170,34800,730779,-0.3169742822647095,0.6925912499427795,2.481940269470215,17.72837257385254,1000.0,901.0435838200001
170,34900,732879,0.01221853494644165,-0.6527049541473389,3.35180926322937,17.72708511352539,1000.0,901.3209722899999
170,35000,734979,0.037714600563049316,-0.461311936378479,3.189732313156128,17.71009635925293,1000.0,900.3775438500002
170,35100,737079,-0.017368793487548828,0.18433044850826263,3.2146854400634766,17.710220336914062,1000.0,905.11460445
170,35200,739179,-0.2776777744293213,0.6457805633544922,3.2268118858337402,17.709505081176758,1000.0,905.3477975799999
170,35300,741279,-0.0327988862991333,-0.6803524494171143,3.163674831390381,17.737886428833008,1000.0,913.41685613
170,35400,743379,0.045078814029693604,-1.032719373703003,3.187981128692627,17.765466690063477,1000.0,913.7780726699999
170,35500,745479,0.07005971670150757,0.0009671449661254883,3.4676804542541504,17.798030853271484,1000.0,915.1048098200001
170,35600,747579,0.030090153217315674,-0.7204042673110962,3.135300874710083,17.80409049987793,1000.0,914.3896121500001
170,35700,749679,-0.006991267204284668,-0.2801389992237091,3.190927267074585,17.81195068359375,1000.0,912.18897251
170,35800,751779,0.015565454959869385,0.057809680700302124,3.114103078842163,17.800003051757812,1000.0,921.21260849
170,35900,753879,0.003975629806518555,-0.377497136592865,3.9577877521514893,17.805673599243164,1000.0,921.9307672699999
170,36000,755979,-0.0005358457565307617,-0.7704958915710449,3.1233060359954834,17.809404373168945,1000.0,920.5664073599999
170,36100,758079,-0.0053337812423706055,-0.0493449866771698,3.1920323371887207,17.80818748474121,1000.0,920.358839
170,36200,760179,0.08484166860580444,-0.35552138090133667,3.0181496143341064,17.82062530517578,1000.0,919.86293804
170,36300,762279,0.025933682918548584,-0.3084954023361206,2.6681032180786133,17.8277645111084,1000.0,921.7013145
170,36400,764379,-0.04865097999572754,0.26982221007347107,4.18679141998291,17.82933235168457,1000.0,922.0752452
170,36500,766479,0.0056365132331848145,0.486065149307251,3.293147563934326,17.851119995117188,1000.0,920.10529816
170,36600,768579,0.2824820876121521,-1.0403270721435547,4.370121955871582,17.809106826782227,1000.0,922.27903261
170,36700,770679,0.004895269870758057,-1.05172598361969,3.528907299041748,17.80962371826172,1000.0,921.4191797899999
170,36800,772779,0.017864227294921875,-0.5960931777954102,3.4874815940856934,17.805347442626953,1000.0,921.6319846099999
170,36900,774879,-0.014583945274353027,-0.16906645894050598,2.57637095451355,17.8092041015625,1000.0,920.4458356099999
170,37000,776979,0.03512847423553467,0.22822199761867523,4.082207679748535,17.841632843017578,1000.0,920.40415084
170,37100,779079,-0.0690382719039917,0.3252708315849304,3.308680772781372,17.869417190551758,1000.0,923.27618856
171,37200,781179,0.003115355968475342,-0.3505612909793854,2.7114644050598145,17.87286376953125,1000.0,923.0861145299999
170,37300,783279,-8213.2861328125,-1.040833830833435,0.7549738883972168,17.882221221923828,1000.0,912.29282354
170,37400,785379,0.0021982789039611816,0.19476667046546936,3.12967586517334,17.882875442504883,1000.0,910.7307623500002
170,37500,787479,-0.0789484977722168,-0.5784153938293457,3.188981294631958,17.890172958374023,1000.0,910.22842026
171,37600,789579,-0.013196110725402832,-0.21201661229133606,3.3921380043029785,17.886232376098633,1000.0,910.5825702200001
171,37700,791679,0.00014406442642211914,0.21068599820137024,3.268019199371338,17.905668258666992,1000.0,910.07793385
171,37800,793779,-0.01332545280456543,-0.38222283124923706,3.663438081741333,17.919933319091797,1000.0,910.25984392
171,37900,795879,0.0046999454498291016,-0.31331223249435425,3.5292747020721436,17.915924072265625,1000.0,909.94544827
171,38000,797979,-0.012086153030395508,-0.15296266973018646,3.187755584716797,17.902353286743164,1000.0,909.6222052100001
171,38100,800079,0.005080699920654297,-0.4060733914375305,3.406700849533081,17.94254493713379,1000.0,910.1494594400002
171,38200,802179,-0.018138766288757324,-0.30032676458358765,3.5871551036834717,17.95847511291504,1000.0,909.44540138
171,38300,804279,-0.027893900871276855,-0.10753969848155975,3.6003708839416504,17.973209381103516,1000.0,910.3012060300002
171,38400,806379,0.03437453508377075,-0.17021708190441132,3.3879737854003906,17.981525421142578,1000.0,908.88062177
171,38500,808479,-0.11923730373382568,0.16031566262245178,3.476452589035034,17.989200592041016,1000.0,910.5353816700001
171,38600,810579,-0.19477951526641846,-1.0731030702590942,2.8340468406677246,18.014535903930664,1000.0,910.8611865299999
171,38700,812679,0.03452271223068237,0.050604283809661865,3.0389275550842285,18.01948356628418,1000.0,911.2442865600001
171,38800,814779,0.20089280605316162,0.17224395275115967,4.032214164733887,18.019744873046875,1000.0,912.11968187
171,38900,816879,-0.0034905672073364258,-0.37439727783203125,3.675239086151123,18.026887893676758,1000.0,912.2416715300001
171,39000,818979,0.021783530712127686,-0.28129222989082336,3.4947876930236816,18.026569366455078,1000.0,914.3348698499999
171,39100,821079,-0.0862799882888794,0.04935145378112793,2.951512575149536,18.072935104370117,1000.0,914.0737780399999
171,39200,823179,0.01569962501525879,-0.6865110993385315,3.1261229515075684,18.084056854248047,1000.0,915.1919958999999
171,39300,825279,-0.006123900413513184,0.15294398367404938,3.309638500213623,18.082828521728516,1000.0,914.0109030099999
171,39400,827379,-0.16540706157684326,-0.2608877420425415,4.809207916259766,18.089088439941406,1000.0,914.8283786799999
171,39500,829479,0.015614569187164307,-0.17512322962284088,3.128187894821167,18.116762161254883,1000.0,915.1614717799999
172,39600,831579,0.005007445812225342,-0.5501041412353516,3.347815990447998,18.172414779663086,1000.0,926.2258273900001
172,39700,833679,-0.0016547441482543945,0.396178662776947,2.9675345420837402,18.20001220703125,1000.0,925.7079159000002
172,39800,835779,-0.03527259826660156,-0.3517969250679016,3.503190517425537,18.218250274658203,1000.0,927.2377342300001
172,39900,837879,0.0766255259513855,-0.18845941126346588,3.2290778160095215,18.2386417388916,1000.0,926.4018859099998
172,40000,839979,-0.006381034851074219,-0.45797258615493774,3.4900314807891846,18.26144027709961,1000.0,929.1043049199999
172,40100,842079,0.0015553832054138184,0.37698525190353394,3.4457175731658936,18.281774520874023,1000.0,927.80569158
172,40200,844179,-0.010102629661560059,-0.5700351595878601,3.445006847381592,18.27121925354004,1000.0,928.1013312700001
172,40300,846279,-0.11215317249298096,-0.45446985960006714,3.9653751850128174,18.266658782958984,1000.0,927.96899505
172,40400,848379,0.0007519125938415527,0.3057211637496948,3.8458151817321777,18.275768280029297,1000.0,929.47650009
172,40500,850479,-0.015691161155700684,0.43498969078063965,3.4449234008789062,18.30217742919922,1000.0,929.0896156599999
172,40600,852579,-0.02157139778137207,-0.16874349117279053,3.1120622158050537,18.3305721282959,1000.0,927.77721159
172,40700,854679,-0.00031948089599609375,-0.8305878639221191,3.3185737133026123,18.35519027709961,1000.0,929.0788812599999
172,40800,856779,0.0014058947563171387,0.3675522208213806,2.6314849853515625,18.362041473388672,1000.0,929.02559349
172,40900,858879,-0.015618205070495605,0.03207959234714508,3.5273277759552,18.381168365478516,1000.0,927.35313598
172,41000,860979,0.01705944538116455,-0.44646894931793213,3.678043842315674,18.41082191467285,1000.0,928.0202035499999
172,41100,863079,-0.09662270545959473,0.3849518299102783,3.270020008087158,18.425785064697266,1000.0,928.3244752100001
172,41200,865179,-0.02356743812561035,0.07421353459358215,3.6609585285186768,18.446491241455078,1000.0,928.50623426
172,41300,867279,0.040307044982910156,-0.4046359360218048,3.115828037261963,18.448328018188477,1000.0,927.2282029799999
172,41400,869379,-0.017656445503234863,0.2991451919078827,3.509552001953125,18.465110778808594,1000.0,925.9498147599999
172,41500,871479,0.044166743755340576,-0.25785887241363525,2.9830188751220703,18.482383728027344,1000.0,928.7106570799998
172,41600,873579,0.056905925273895264,0.39415180683135986,3.3618292808532715,18.503557205200195,1000.0,927.5534928099999
172,41700,875679,-0.0028241872787475586,-0.5787227153778076,3.3564579486846924,18.504674911499023,1000.0,928.3089573100001
172,41800,877779,-0.019915461540222168,-0.25215086340904236,3.555133104324341,18.514724731445312,1000.0,928.8343845999999
172,41900,879879,0.010430216789245605,0.5962314605712891,4.003052711486816,18.522798538208008,1000.0,929.793378
172,42000,881979,-0.16314232349395752,-0.4139772653579712,3.169173002243042,18.53815269470215,1000.0,929.9481513699998
173,42100,884079,0.0627545714378357,0.6257157325744629,3.678300380706787,18.534425735473633,1000.0,932.3229641900001
173,42200,886179,-0.10005629062652588,-0.3243238627910614,3.468677043914795,18.56336784362793,1000.0,930.96770615
173,42300,888279,-0.04827773571014404,0.3164893388748169,3.6286532878875732,18.560075759887695,1000.0,941.9930007799999
173,42400,890379,-0.11180400848388672,-0.31052300333976746,3.9562606811523438,18.54276466369629,1000.0,944.0106990300001
173,42500,892479,0.046458542346954346,-0.5139265060424805,4.999180793762207,18.558639526367188,1000.0,944.2448123600001
173,42600,894579,0.057616472244262695,-0.12378069758415222,3.915522813796997,18.599651336669922,1000.0,943.27084302
173,42700,896679,-0.003142237663269043,0.15136343240737915,3.532306671142578,18.619112014770508,1000.0,943.40167725
173,42800,898779,-4.887580871582031e-06,-0.45519155263900757,3.3995566368103027,18.63442611694336,1000.0,943.8207245399999
173,42900,900879,0.03041362762451172,-0.035759955644607544,3.7491822242736816,18.630355834960938,1000.0,942.7017213699999
173,43000,902979,0.022094130516052246,-0.3069601058959961,3.1784164905548096,18.624324798583984,1000.0,942.9014716099998
173,43100,905079,-0.18174362182617188,-0.1257629245519638,4.183586120605469,18.637540817260742,1000.0,941.7972029699998
173,43200,907179,0.028541505336761475,0.3189464509487152,3.2188408374786377,18.674352645874023,1000.0,942.8575663199999
173,43300,909279,0.06710302829742432,0.2286807745695114,3.0086593627929688,18.699039459228516,1000.0,943.7632314299999
173,43400,911379,0.0017358064651489258,-0.2101970762014389,3.6746139526367188,18.720741271972656,1000.0,943.7261565999999
173,43500,913479,0.0061866044998168945,-0.3429895341396332,3.506897449493408,18.73788833618164,1000.0,944.1456065399999
173,43600,915579,-0.15728962421417236,-0.23579779267311096,4.342924118041992,18.734426498413086,1000.0,944.5599556399998
173,43700,917679,0.0006971359252929688,-0.11886408179998398,3.522439479827881,18.76854133605957,1000.0,944.2401050200001
173,43800,919779,-0.043334364891052246,-0.36658915877342224,3.23378324508667,18.766651153564453,1000.0,944.5400542900002
173,43900,921879,0.030650794506072998,0.40374860167503357,3.8849778175354004,18.77690315246582,1000.0,944.9111510700001
173,44000,923979,-0.04426884651184082,0.028017207980155945,3.34673810005188,18.806861877441406,1000.0,944.3485508900001
173,44100,926079,0.040066659450531006,-0.6892561912536621,3.3483734130859375,18.803165435791016,1000.0,943.0110530200001
173,44200,928179,-0.030879616737365723,-0.017464831471443176,3.606698513031006,18.81053924560547,1000.0,944.0808309900001
173,44300,930279,-0.002368330955505371,-0.27073150873184204,3.211632251739502,18.826387405395508,1000.0,944.69035517
174,44400,932379,0.1428840160369873,-0.6797383427619934,3.851773738861084,18.835956573486328,1000.0,945.1384016499999
174,44500,934479,0.07058286666870117,-0.47309350967407227,3.4867100715637207,18.814556121826172,1000.0,944.97937142
174,44600,936579,0.015016376972198486,-0.7490374445915222,3.1343352794647217,18.822162628173828,1000.0,944.93770963
174,44700,938679,-0.03072834014892578,0.10333770513534546,3.438706874847412,18.844926834106445,1000.0,945.7820155700001
174,44800,940779,0.02486175298690796,-1.1056859493255615,3.471832752227783,18.87281036376953,1000.0,942.56890717
174,44900,942879,0.016773700714111328,0.397106409072876,3.3893635272979736,18.896686553955078,1000.0,943.8996882000001
174,45000,944979,0.10533195734024048,-0.24854761362075806,4.447425842285156,18.91836929321289,1000.0,943.9461238899999
174,45100,947079,-0.005309581756591797,-0.30059975385665894,3.3850913047790527,18.892295837402344,1000.0,945.4263807199999
174,45200,949179,-0.0038126707077026367,-0.5761196613311768,3.5503783226013184,18.889053344726562,1000.0,944.9994383399999
174,45300,951279,0.012349724769592285,0.5134584903717041,3.6574814319610596,18.895776748657227,1000.0,945.6945845600001
174,45400,953379,-0.0976642370223999,-0.18232814967632294,2.6077234745025635,18.897716522216797,1000.0,943.1239643100001
174,45500,955479,-0.003442525863647461,-0.6421432495117188,3.8888802528381348,18.908159255981445,1000.0,943.5367365100002
174,45600,957579,-0.14243006706237793,-0.6531588435173035,4.470391750335693,18.92538833618164,1000.0,944.5785753000001
174,45700,959679,0.04663872718811035,-0.01635366678237915,2.467155933380127,18.917280197143555,1000.0,944.9723774799999
174,45800,961779,0.0009793639183044434,-0.2542974650859833,3.249925136566162,18.926374435424805,1000.0,942.29688841
174,45900,963879,-0.04437255859375,-0.3127939999103546,3.706132411956787,18.956287384033203,1000.0,941.57908737
174,46000,965979,-0.0444716215133667,-0.5239360332489014,3.8938217163085938,18.961444854736328,1000.0,942.00936059
174,46100,968079,-0.0020003318786621094,-0.16405656933784485,3.3995327949523926,18.978364944458008,1000.0,933.84403108
174,46200,970179,-0.010541319847106934,-0.977335512638092,3.2944273948669434,19.001441955566406,1000.0,933.8913721499999
174,46300,972279,0.0009264349937438965,-0.30873197317123413,4.5095624923706055,19.01223373413086,1000.0,935.49504061
