fps,policy_loss,serial_timesteps,approxkl,time_elapsed,clipfrac,explained_variance,policy_entropy,total_timesteps,value_loss,n_updates,ep_len_mean,ep_reward_mean
256,-0.0081594875,10816,0.010024969,220.9296259880066,0.12109375,0.09998518228530884,9.310156,43264,0.0061461013,338,500.0,4209.104415964286
269,-0.011141459,10848,0.0142416265,221.4285590648651,0.17382812,0.1416296362876892,9.305775,43392,0.019723382,339,500.0,4209.104415964286
251,-0.021766877,10880,0.021194179,221.90454983711243,0.25585938,-0.0006048679351806641,9.305251,43520,0.027917318,340,500.0,4209.104415964286
315,-0.015426825,10912,0.008831369,222.41479206085205,0.123046875,-0.1460353136062622,9.304813,43648,0.0058393814,341,500.0,4209.104415964286
323,-0.016596492,10944,0.015002251,222.82073879241943,0.20117188,0.11046057939529419,9.303226,43776,0.02155085,342,500.0,4209.104415964286
250,-0.025405746,10976,0.01766668,223.21694827079773,0.2578125,0.25780558586120605,9.293655,43904,0.010654196,343,500.0,4209.104415964286
34,-0.022326995,11008,0.016989524,223.7277135848999,0.19726562,-0.09151625633239746,9.275825,44032,1.4893136,344,500.0,4492.423618465909
244,-0.016923895,11040,0.00719581,227.48279070854187,0.09375,-0.06600034236907959,9.266448,44160,0.013005582,345,500.0,4492.423618465909
293,-0.024879169,11072,0.021245297,228.00821208953857,0.21875,0.02778458595275879,9.264807,44288,0.01811593,346,500.0,4492.423618465909
262,-0.006682363,11104,0.0062658796,228.44467043876648,0.08984375,0.03980201482772827,9.262815,44416,0.03782134,347,500.0,4492.423618465909
275,-0.012165423,11136,0.014600004,228.9335000514984,0.16601562,0.08299696445465088,9.26122,44544,0.011774476,348,500.0,4492.423618465909
247,-0.008167038,11168,0.008679884,229.39926981925964,0.12695312,0.022778689861297607,9.256326,44672,0.0149337705,349,500.0,4492.423618465909
303,-0.02738313,11200,0.019129496,229.91650080680847,0.28125,0.12273365259170532,9.248545,44800,0.012412551,350,500.0,4492.423618465909
269,-0.015495689,11232,0.012048872,230.3385293483734,0.17578125,0.10358995199203491,9.243363,44928,0.012291881,351,500.0,4492.423618465909
314,-0.0123207895,11264,0.009551518,230.81470274925232,0.13671875,0.00048619508743286133,9.242078,45056,0.021579297,352,500.0,4492.423618465909
264,-0.020795997,11296,0.01118306,231.2222557067871,0.1953125,-0.05241835117340088,9.233236,45184,0.01234423,353,500.0,4492.423618465909
254,-0.016931532,11328,0.013172601,231.70655250549316,0.20507812,-0.004448652267456055,9.223855,45312,0.023353847,354,500.0,4492.423618465909
276,-0.024141457,11360,0.014377777,232.2097396850586,0.17578125,0.10473835468292236,9.218069,45440,0.011319576,355,500.0,4492.423618465909
252,-0.018941276,11392,0.014641071,232.67398476600647,0.20507812,0.0041005611419677734,9.212999,45568,0.0073460382,356,500.0,4492.423618465909
296,-0.017225593,11424,0.0056802025,233.18225932121277,0.08203125,0.11813437938690186,9.215142,45696,0.027324397,357,500.0,4492.423618465909
247,-0.008873007,11456,0.0109446775,233.61445665359497,0.16015625,0.03540480136871338,9.215282,45824,0.014948651,358,500.0,4492.423618465909
298,-0.017723013,11488,0.013401323,234.13215017318726,0.1953125,-0.012805819511413574,9.2162,45952,0.0055521554,359,500.0,4492.423618465909
37,-0.024142968,11520,0.014160739,234.5609908103943,0.1796875,-0.03131914138793945,9.216642,46080,1.1805465,360,500.0,4813.53396975
274,-0.014374725,11552,0.012980519,238.0111665725708,0.19335938,0.018176376819610596,9.213314,46208,0.006281279,361,500.0,4813.53396975
296,-0.022642953,11584,0.014813913,238.4777054786682,0.19921875,0.16641134023666382,9.216357,46336,0.0057214154,362,500.0,4813.53396975
251,-0.019752033,11616,0.01413706,238.90972065925598,0.22265625,0.18552345037460327,9.2191515,46464,0.002844782,363,500.0,4813.53396975
304,-0.0153747685,11648,0.019194268,239.4190514087677,0.27539062,0.007863223552703857,9.22444,46592,0.019904027,364,500.0,4813.53396975
308,-0.007616926,11680,0.00783783,239.83970308303833,0.11328125,0.005171000957489014,9.230196,46720,0.022240784,365,500.0,4813.53396975
251,-0.009953125,11712,0.009939394,240.2546842098236,0.15039062,-0.05236959457397461,9.231049,46848,0.009906464,366,500.0,4813.53396975
275,-0.013983153,11744,0.010101536,240.76515364646912,0.15234375,-0.009878039360046387,9.2193365,46976,0.023539323,367,500.0,4813.53396975
281,-0.016838277,11776,0.008480632,241.22995471954346,0.12695312,0.004967093467712402,9.217475,47104,0.050155576,368,500.0,4813.53396975
269,-0.025998604,11808,0.021677194,241.68480277061462,0.27148438,0.04682964086532593,9.219998,47232,0.009687519,369,500.0,4813.53396975
250,-0.0117491,11840,0.007284072,242.16035532951355,0.09765625,0.12600743770599365,9.220073,47360,0.021511417,370,500.0,4813.53396975
295,-0.014583313,11872,0.008448973,242.67163038253784,0.119140625,0.10328841209411621,9.219786,47488,0.008015444,371,500.0,4813.53396975
247,-0.019464942,11904,0.012841415,243.1056468486786,0.18945312,-0.012282013893127441,9.225187,47616,0.0034496293,372,500.0,4813.53396975
298,-0.018041978,11936,0.0112290885,243.62314653396606,0.15234375,0.17212331295013428,9.231403,47744,0.03433624,373,500.0,4813.53396975
288,-0.013842296,11968,0.01199058,244.05278062820435,0.14648438,0.11121129989624023,9.227846,47872,0.010546804,374,500.0,4813.53396975
35,-0.010611295,12000,0.009381978,244.49739861488342,0.13671875,0.014286696910858154,9.225405,48000,1.2155966,375,500.0,5082.164536520833
288,-0.031994965,12032,0.013715218,248.08304572105408,0.15820312,-0.7346203327178955,9.2262745,48128,0.013130509,376,500.0,5082.164536520833
253,-0.026477229,12064,0.012775832,248.52683663368225,0.171875,-0.008327841758728027,9.2315,48256,0.025889589,377,500.0,5082.164536520833
266,-0.027817586,12096,0.02139354,249.03147387504578,0.24609375,0.005292713642120361,9.233565,48384,0.01094066,378,500.0,5082.164536520833
284,-0.01972335,12128,0.019316755,249.51216673851013,0.2421875,-0.13044846057891846,9.229928,48512,0.0068835756,379,500.0,5082.164536520833
256,-0.004185776,12160,0.010798864,249.962637424469,0.15820312,-0.057906389236450195,9.22903,48640,0.005301103,380,500.0,5082.164536520833
290,-0.020628877,12192,0.014830689,250.46211957931519,0.21875,0.02015841007232666,9.234477,48768,0.007816295,381,500.0,5082.164536520833
253,-0.011733251,12224,0.01513986,250.903981924057,0.22070312,0.03813588619232178,9.231709,48896,0.014481335,382,500.0,5082.164536520833
259,-0.020250307,12256,0.016917896,251.41032814979553,0.22460938,-0.0033416748046875,9.230252,49024,0.011712207,383,500.0,5082.164536520833
239,-0.0116969785,12288,0.014070983,251.9047155380249,0.18359375,0.04938608407974243,9.22824,49152,0.0066470737,384,500.0,5082.164536520833
255,-0.02418182,12320,0.017131874,252.43938493728638,0.2421875,0.2376139760017395,9.2299795,49280,0.0058160694,385,500.0,5082.164536520833
282,-0.015771758,12352,0.006561019,252.94035506248474,0.078125,0.03203701972961426,9.234921,49408,0.011558799,386,500.0,5082.164536520833
276,-0.019964186,12384,0.010571012,253.3948187828064,0.16992188,0.09877055883407593,9.248361,49536,0.02589246,387,500.0,5082.164536520833
242,-0.031389836,12416,0.016467903,253.85898423194885,0.19921875,0.20227926969528198,9.253104,49664,0.0039799702,388,500.0,5082.164536520833
239,-0.009332567,12448,0.0078165,254.3868923187256,0.119140625,0.018557965755462646,9.250205,49792,0.024816154,389,500.0,5082.164536520833
271,-0.012946533,12480,0.0078615,254.92161107063293,0.09765625,0.15358996391296387,9.252557,49920,0.0036734377,390,500.0,5082.164536520833
33,-0.035458464,12512,0.017039834,255.3943486213684,0.21484375,-0.04361164569854736,9.252641,50048,1.0661501,391,500.0,5365.1164200700005
298,-0.021892374,12544,0.009844277,259.17239475250244,0.1484375,0.03861790895462036,9.25065,50176,0.018078383,392,500.0,5365.1164200700005
291,-0.011230968,12576,0.011008869,259.60133123397827,0.15234375,0.16926050186157227,9.2429905,50304,0.018392604,393,500.0,5365.1164200700005
266,-0.01654299,12608,0.013187456,260.04027485847473,0.20507812,0.037444233894348145,9.231091,50432,0.012478165,394,500.0,5365.1164200700005
263,-0.011955322,12640,0.009291189,260.521919965744,0.15039062,-0.00979304313659668,9.228146,50560,0.016380439,395,500.0,5365.1164200700005
306,-0.011391192,12672,0.009314983,261.00909900665283,0.13671875,0.020068228244781494,9.2389765,50688,0.032118484,396,500.0,5365.1164200700005
222,-0.013438186,12704,0.0071359756,261.42770528793335,0.095703125,0.10638588666915894,9.243121,50816,0.0031931326,397,500.0,5365.1164200700005
277,-0.016502094,12736,0.009188283,262.0050013065338,0.125,-0.019490599632263184,9.23976,50944,0.004114305,398,500.0,5365.1164200700005
261,-0.024092112,12768,0.015215837,262.46754693984985,0.20117188,0.03784888982772827,9.233586,51072,0.0054246355,399,500.0,5365.1164200700005
221,-0.02204777,12800,0.01599375,262.9580693244934,0.203125,-0.10034680366516113,9.227849,51200,0.016229516,400,500.0,5365.1164200700005
298,-0.015551761,12832,0.013204787,263.536812543869,0.21484375,0.022868692874908447,9.224209,51328,0.008108334,401,500.0,5365.1164200700005
241,-0.0054030097,12864,0.0062257466,263.9675884246826,0.0859375,0.004258394241333008,9.221243,51456,0.024125632,402,500.0,5365.1164200700005
247,-0.012548562,12896,0.010159639,264.4991772174835,0.16210938,0.031343936920166016,9.216418,51584,0.011253433,403,500.0,5365.1164200700005
238,-0.01598457,12928,0.011571502,265.01826310157776,0.16992188,0.013713181018829346,9.211921,51712,0.014301459,404,500.0,5365.1164200700005
222,-0.019392412,12960,0.017133718,265.55625772476196,0.20898438,-0.023825764656066895,9.205782,51840,0.040723752,405,500.0,5365.1164200700005
231,-0.015578041,12992,0.017416729,266.1317276954651,0.24609375,-0.0489879846572876,9.206983,51968,0.005676949,406,500.0,5365.1164200700005
36,-0.013930918,13024,0.013786005,266.68474984169006,0.16796875,-0.0435032844543457,9.209927,52096,0.8373931,407,500.0,5902.924096990001
276,-0.019877605,13056,0.015506428,270.1911029815674,0.20117188,-0.10354602336883545,9.209244,52224,0.009144538,408,500.0,5902.924096990001
313,-0.008631943,13088,0.0089919325,270.6543974876404,0.14257812,0.0006231069564819336,9.208334,52352,0.0067677256,409,500.0,5902.924096990001
264,-0.02670569,13120,0.008842316,271.0631265640259,0.119140625,0.2603931427001953,9.200146,52480,0.0051375213,410,500.0,5902.924096990001
279,-0.020497521,13152,0.012443592,271.54757952690125,0.15039062,-0.010793209075927734,9.188233,52608,0.012014413,411,500.0,5902.924096990001
281,-0.01455454,13184,0.0068781655,272.00706124305725,0.107421875,-0.01292264461517334,9.179978,52736,0.03581751,412,500.0,5902.924096990001
266,-0.007089309,13216,0.005998648,272.4630603790283,0.080078125,0.009239673614501953,9.177763,52864,0.019369643,413,500.0,5902.924096990001
257,-0.021792952,13248,0.01819721,272.94409227371216,0.23046875,0.03162604570388794,9.164429,52992,0.019234408,414,500.0,5902.924096990001
252,-0.018723397,13280,0.01075098,273.44141006469727,0.1796875,0.027553439140319824,9.156799,53120,0.012967205,415,500.0,5902.924096990001
266,-0.020091314,13312,0.042798385,273.9479908943176,0.38085938,0.0025357604026794434,9.156394,53248,0.036367595,416,500.0,5902.924096990001
264,-0.007772955,13344,0.011047194,274.42934679985046,0.16210938,0.13651317358016968,9.155414,53376,0.02168825,417,500.0,5902.924096990001
252,-0.022160355,13376,0.010403285,274.9146730899811,0.15820312,-0.10575616359710693,9.163566,53504,0.012487332,418,500.0,5902.924096990001
267,-0.021292487,13408,0.02980854,275.4221496582031,0.27734375,0.028614699840545654,9.164058,53632,0.010013834,419,500.0,5902.924096990001
242,-0.023617942,13440,0.016907755,275.9012084007263,0.23046875,0.011418521404266357,9.16253,53760,0.007943795,420,500.0,5902.924096990001
268,-0.014336074,13472,0.010401936,276.430135011673,0.13476562,0.18522781133651733,9.1544695,53888,0.015580549,421,500.0,5902.924096990001
37,-0.014933204,13504,0.007445862,276.90703082084656,0.091796875,-0.012511730194091797,9.146572,54016,1.1102501,422,500.0,6434.68200424
317,-0.021482239,13536,0.009540629,280.3356397151947,0.10546875,0.06808453798294067,9.149221,54144,0.012033838,423,500.0,6434.68200424
268,-0.015671486,13568,0.014866564,280.7390820980072,0.20703125,0.17703932523727417,9.156417,54272,0.010594043,424,500.0,6434.68200424
277,-0.020282993,13600,0.019322496,281.2169806957245,0.25585938,0.023502886295318604,9.154196,54400,0.013914515,425,500.0,6434.68200424
312,-0.005844397,13632,0.011656667,281.6781370639801,0.15625,0.010952770709991455,9.155972,54528,0.017701382,426,500.0,6434.68200424
261,-0.017603729,13664,0.0068305656,282.0881016254425,0.09765625,-0.16501164436340332,9.164154,54656,0.008815091,427,500.0,6434.68200424
265,-0.011161886,13696,0.0064317556,282.57813143730164,0.095703125,-0.05399930477142334,9.172387,54784,0.006978568,428,500.0,6434.68200424
302,-0.024391104,13728,0.01345338,283.0602569580078,0.21484375,0.11972284317016602,9.174256,54912,0.015662067,429,500.0,6434.68200424
252,-0.00783595,13760,0.009071763,283.4846291542053,0.13867188,-0.05118513107299805,9.167043,55040,0.03746703,430,500.0,6434.68200424
295,-0.019026205,13792,0.018580325,283.9918963909149,0.20507812,-0.05196213722229004,9.162319,55168,0.028859861,431,500.0,6434.68200424
260,-0.028490428,13824,0.02914805,284.4258270263672,0.30273438,-0.2981477975845337,9.158804,55296,0.005107706,432,500.0,6434.68200424
271,-0.016051687,13856,0.010702241,284.9184684753418,0.13476562,-0.04886436462402344,9.155333,55424,0.0030566645,433,500.0,6434.68200424
244,-0.017009137,13888,0.027397785,285.3897850513458,0.328125,0.008777916431427002,9.159599,55552,0.007001351,434,500.0,6434.68200424
264,-0.0078177545,13920,0.00832105,285.91434144973755,0.13476562,-0.017507076263427734,9.163098,55680,0.0143629145,435,500.0,6434.68200424
266,-0.0093391035,13952,0.01866907,286.39875316619873,0.25195312,0.02214229106903076,9.162448,55808,0.02812041,436,500.0,6434.68200424
269,-0.02535423,13984,0.017673597,286.8796195983887,0.21679688,0.10938906669616699,9.161336,55936,0.011616493,437,500.0,6434.68200424
36,-0.018027456,14016,0.01193081,287.3549876213074,0.119140625,-0.05570864677429199,9.1585245,56064,1.3892826,438,500.0,7020.913348189999
247,-0.029741932,14048,0.013217526,290.8748393058777,0.15820312,0.10723739862442017,9.164121,56192,0.0051186723,439,500.0,7020.913348189999
296,-0.032813217,14080,0.019550413,291.3917906284332,0.265625,0.18660861253738403,9.15439,56320,0.011660507,440,500.0,7020.913348189999
259,-0.024156654,14112,0.016577426,291.82380509376526,0.22460938,0.29055964946746826,9.137604,56448,0.004544435,441,500.0,7020.913348189999
246,-0.01364319,14144,0.010534082,292.31853318214417,0.1484375,0.01635962724685669,9.13077,56576,0.017771352,442,500.0,7020.913348189999
269,-0.012935263,14176,0.0061604213,292.83860301971436,0.08984375,0.03831005096435547,9.124236,56704,0.020384567,443,500.0,7020.913348189999
278,-0.013878202,14208,0.025777316,293.3149552345276,0.29492188,0.06504124402999878,9.1295395,56832,0.008820049,444,500.0,7020.913348189999
253,-0.012678355,14240,0.006866382,293.7753186225891,0.091796875,0.08966207504272461,9.138414,56960,0.006719892,445,500.0,7020.913348189999
260,-0.034103304,14272,0.042036124,294.28099179267883,0.41210938,0.005394697189331055,9.136013,57088,0.021621443,446,500.0,7020.913348189999
278,-0.0025514206,14304,0.010094329,294.7723753452301,0.119140625,0.01942002773284912,9.1366005,57216,0.0075434064,447,500.0,7020.913348189999
292,-0.011084944,14336,0.012421224,295.23228216171265,0.15625,0.038937926292419434,9.142155,57344,0.02003545,448,500.0,7020.913348189999
264,-0.013501774,14368,0.012210967,295.67004466056824,0.1484375,0.03677493333816528,9.151244,57472,0.012972765,449,500.0,7020.913348189999
259,-0.005230046,14400,0.008655323,296.15468311309814,0.111328125,0.03048563003540039,9.152909,57600,0.0075274585,450,500.0,7020.913348189999
306,-0.008482171,14432,0.006594066,296.6496047973633,0.091796875,0.02635204792022705,9.15043,57728,0.009950747,451,500.0,7020.913348189999
251,-0.031173246,14464,0.033158567,297.06833481788635,0.31640625,0.020601630210876465,9.152796,57856,0.0103694545,452,500.0,7020.913348189999
249,-0.024572317,14496,0.015984591,297.5774259567261,0.25195312,-0.0010513067245483398,9.155339,57984,0.013415288,453,500.0,7020.913348189999
36,-0.016386874,14528,0.013350316,298.09243273735046,0.19335938,-0.025260329246520996,9.155337,58112,0.6242162,454,500.0,7613.34508272
303,-0.011189817,14560,0.016190173,301.5581088066101,0.19726562,0.024568021297454834,9.149927,58240,0.016022602,455,500.0,7613.34508272
318,-0.014787702,14592,0.010553894,301.98065972328186,0.14257812,0.048777639865875244,9.137186,58368,0.010327966,456,500.0,7613.34508272
288,-0.033567682,14624,0.016503567,302.382933139801,0.23632812,-0.0011031627655029297,9.133739,58496,0.011084042,457,500.0,7613.34508272
302,-0.02225028,14656,0.019468492,302.8270773887634,0.3046875,0.016501903533935547,9.135069,58624,0.019532124,458,500.0,7613.34508272
273,-0.018855384,14688,0.011537874,303.25095415115356,0.16601562,-0.04225790500640869,9.139958,58752,0.012292715,459,500.0,7613.34508272
252,-0.023604808,14720,0.013972808,303.7194435596466,0.20117188,0.17063099145889282,9.139545,58880,0.008550574,460,500.0,7613.34508272
255,-0.028292097,14752,0.01535675,304.2279636859894,0.24023438,-0.06277871131896973,9.141822,59008,0.018579133,461,500.0,7613.34508272
305,-0.011069718,14784,0.01403552,304.7288861274719,0.22265625,0.03544485569000244,9.142919,59136,0.0068578464,462,500.0,7613.34508272
281,-0.018855155,14816,0.00830609,305.14880990982056,0.12890625,0.030365824699401855,9.136324,59264,0.009901505,463,500.0,7613.34508272
237,-0.0031877276,14848,0.00901805,305.6051757335663,0.123046875,0.02115720510482788,9.126521,59392,0.010608608,464,500.0,7613.34508272
259,-0.011704753,14880,0.010369366,306.14555835723877,0.16210938,-0.020934462547302246,9.125024,59520,0.024053827,465,500.0,7613.34508272
247,-0.01079762,14912,0.011601309,306.63901114463806,0.1875,0.03765493631362915,9.124494,59648,0.008415381,466,500.0,7613.34508272
251,-0.0061999117,14944,0.013831085,307.15662264823914,0.23828125,-0.008503556251525879,9.12367,59776,0.01669059,467,500.0,7613.34508272
252,-0.015930194,14976,0.024190182,307.66718554496765,0.31445312,-0.0026121139526367188,9.119837,59904,0.018563068,468,500.0,7613.34508272
35,-0.030986948,15008,0.013569577,308.17478585243225,0.2109375,-0.06403112411499023,9.118621,60032,1.4971215,469,500.0,8247.964893690001
255,-0.026610598,15040,0.018756287,311.8228209018707,0.234375,0.07560735940933228,9.128153,60160,0.012148272,470,500.0,8247.964893690001
260,-0.043811843,15072,0.029902864,312.32416915893555,0.35351562,-0.01675879955291748,9.135149,60288,0.0054697455,471,500.0,8247.964893690001
271,-0.013048055,15104,0.0066244546,312.8165490627289,0.095703125,0.015749573707580566,9.132718,60416,0.0074679446,472,500.0,8247.964893690001
262,-0.010817308,15136,0.012786766,313.2880630493164,0.14648438,0.00550389289855957,9.123334,60544,0.0063045737,473,500.0,8247.964893690001
264,-0.015458178,15168,0.0072202887,313.77731132507324,0.11328125,0.11704689264297485,9.111822,60672,0.008827453,474,500.0,8247.964893690001
265,-0.010305116,15200,0.0071483883,314.2616386413574,0.080078125,0.058972060680389404,9.096488,60800,0.0034673433,475,500.0,8247.964893690001
298,-0.018989343,15232,0.022743331,314.744754076004,0.265625,-0.006634950637817383,9.089593,60928,0.016892858,476,500.0,8247.964893690001
258,-0.010660265,15264,0.0134156495,315.1746988296509,0.16992188,0.008988559246063232,9.0961685,61056,0.035903532,477,500.0,8247.964893690001
261,-0.01964479,15296,0.020426188,315.66998839378357,0.25390625,0.05061990022659302,9.102691,61184,0.008021534,478,500.0,8247.964893690001
314,-0.03893676,15328,0.025774883,316.1608567237854,0.27929688,0.018931984901428223,9.104359,61312,0.028755955,479,500.0,8247.964893690001
261,-0.0099556055,15360,0.011551759,316.5685806274414,0.14257812,0.038926661014556885,9.0934305,61440,0.015278786,480,500.0,8247.964893690001
272,-0.028450422,15392,0.02201609,317.05808448791504,0.2578125,0.07611250877380371,9.08095,61568,0.01044792,481,500.0,8247.964893690001
232,-0.012862689,15424,0.022937417,317.52911734580994,0.25,-0.05193030834197998,9.070453,61696,0.0058621475,482,500.0,8247.964893690001
304,-0.017206324,15456,0.013742532,318.0791220664978,0.21679688,0.020138204097747803,9.063921,61824,0.030040655,483,500.0,8247.964893690001
225,-0.012038939,15488,0.010184932,318.50088334083557,0.13867188,-0.0030815601348876953,9.057235,61952,0.00844828,484,500.0,8247.964893690001
37,-0.030373113,15520,0.016844373,319.06916308403015,0.23828125,-0.01784348487854004,9.059282,62080,1.1547626,485,500.0,8923.21519283
237,-0.019691534,15552,0.016806917,322.5251142978668,0.23242188,-0.004664421081542969,9.074679,62208,0.014730825,486,500.0,8923.21519283
227,-0.008595938,15584,0.013829132,323.0657160282135,0.19335938,-0.022884011268615723,9.087436,62336,0.0061305114,487,500.0,8923.21519283
272,-0.023159698,15616,0.01840249,323.62784218788147,0.25390625,-0.006052255630493164,9.08779,62464,0.008207779,488,500.0,8923.21519283
262,-0.008219855,15648,0.011347335,324.09782457351685,0.16601562,0.013761460781097412,9.081714,62592,0.0036335234,489,500.0,8923.21519283
244,-0.017901707,15680,0.013746716,324.58598589897156,0.17382812,0.10527759790420532,9.076845,62720,0.0029616551,490,500.0,8923.21519283
261,-0.021434722,15712,0.008600961,325.10945749282837,0.10546875,0.00472027063369751,9.069712,62848,0.0103454245,491,500.0,8923.21519283
266,-0.016286906,15744,0.012927843,325.59972405433655,0.18359375,0.07097405195236206,9.054562,62976,0.011316747,492,500.0,8923.21519283
267,-0.016738912,15776,0.012337224,326.0816810131073,0.18945312,0.012736380100250244,9.037992,63104,0.01473201,493,500.0,8923.21519283
257,-0.020233374,15808,0.016523205,326.56184220314026,0.21875,0.008534908294677734,9.027793,63232,0.04642739,494,500.0,8923.21519283
231,-0.012563413,15840,0.007492511,327.05996465682983,0.099609375,0.04346245527267456,9.021185,63360,0.019569553,495,500.0,8923.21519283
245,-0.013789575,15872,0.017341489,327.61402106285095,0.2578125,0.006614625453948975,9.016283,63488,0.0138113415,496,500.0,8923.21519283
258,-0.011155535,15904,0.0062944028,328.13609886169434,0.076171875,-0.03041553497314453,9.0233,63616,0.010910167,497,500.0,8923.21519283
270,-0.016072657,15936,0.01347078,328.6316668987274,0.203125,-0.019481420516967773,9.025971,63744,0.012218065,498,500.0,8923.21519283
244,-0.014221641,15968,0.0074424893,329.10598731040955,0.11328125,0.03862541913986206,9.027482,63872,0.012166992,499,500.0,8923.21519283
37,-0.0039979415,16000,0.0058850246,329.6291708946228,0.0859375,-0.0006843805313110352,9.025917,64000,1.367835,500,500.0,9585.3555827
273,-0.033478957,16032,0.011662841,333.086918592453,0.14453125,-0.20197045803070068,9.026461,64128,0.00870083,501,500.0,9585.3555827
274,-0.0061210585,16064,0.0070983367,333.5558514595032,0.103515625,-0.011825919151306152,9.028129,64256,0.008719578,502,500.0,9585.3555827
280,-0.010124361,16096,0.010004689,334.02319049835205,0.1484375,0.020506620407104492,9.032377,64384,0.007055158,503,500.0,9585.3555827
278,-0.014391708,16128,0.012176078,334.48086190223694,0.17578125,0.0027385354042053223,9.03195,64512,0.015044862,504,500.0,9585.3555827
277,-0.023111401,16160,0.012299264,334.94147968292236,0.16796875,0.0032951831817626953,9.035251,64640,0.013576951,505,500.0,9585.3555827
318,-0.0052457796,16192,0.00846488,335.4030237197876,0.107421875,-0.011694669723510742,9.037846,64768,0.015095616,506,500.0,9585.3555827
279,-0.009445745,16224,0.009069024,335.80611538887024,0.1328125,-0.08839058876037598,9.03688,64896,0.010735841,507,500.0,9585.3555827
254,-0.03260027,16256,0.019192386,336.2644612789154,0.25,0.056436240673065186,9.030314,65024,0.005439778,508,500.0,9585.3555827
303,-0.011903079,16288,0.009754097,336.76703453063965,0.14453125,0.027071356773376465,9.027462,65152,0.009407242,509,500.0,9585.3555827
301,-0.021637304,16320,0.013036037,337.19013357162476,0.20117188,0.05264824628829956,9.021462,65280,0.0039780047,510,500.0,9585.3555827
292,-0.017243411,16352,0.011013564,337.6154546737671,0.1484375,0.006254732608795166,9.016481,65408,0.007472275,511,500.0,9585.3555827
238,-0.021249555,16384,0.017599756,338.0532138347626,0.25195312,-0.01451730728149414,9.013521,65536,0.00725006,512,500.0,9585.3555827
267,-0.017887816,16416,0.013166381,338.591561794281,0.16210938,0.02045917510986328,9.015858,65664,0.014812999,513,500.0,9585.3555827
316,-0.025462905,16448,0.01882198,339.0715124607086,0.23046875,0.00035500526428222656,9.012881,65792,0.011863144,514,500.0,9585.3555827
244,-0.016572097,16480,0.011566704,339.4767291545868,0.1484375,0.008945703506469727,9.006825,65920,0.004834611,515,500.0,9585.3555827
34,-0.028691031,16512,0.030461524,340.000634431839,0.25585938,-0.06884491443634033,9.004232,66048,1.2110807,516,500.0,10305.453285169999
270,-0.024925929,16544,0.020921808,343.6591627597809,0.26171875,0.1124117374420166,9.000385,66176,0.0045163557,517,500.0,10305.453285169999
305,-0.016721208,16576,0.011778377,344.1336340904236,0.17578125,-0.022559165954589844,8.991039,66304,0.0040228036,518,500.0,10305.453285169999
277,-0.019381545,16608,0.013752366,344.5536963939667,0.22460938,0.0323108434677124,8.975416,66432,0.01690382,519,500.0,10305.453285169999
313,-0.014358468,16640,0.021627655,345.0161647796631,0.28125,0.053298890590667725,8.9521265,66560,0.0038020704,520,500.0,10305.453285169999
270,-0.019203532,16672,0.009988773,345.42553782463074,0.14257812,0.027768492698669434,8.944931,66688,0.010413143,521,500.0,10305.453285169999
288,-0.024719113,16704,0.016896248,345.89841651916504,0.22265625,0.02371668815612793,8.939681,66816,0.01627238,522,500.0,10305.453285169999
294,-0.018916316,16736,0.018759536,346.34246587753296,0.28320312,0.0349845290184021,8.934523,66944,0.0082734935,523,500.0,10305.453285169999
301,-0.00854394,16768,0.00962222,346.77879071235657,0.12890625,0.03032076358795166,8.934107,67072,0.008497265,524,500.0,10305.453285169999
266,-0.011872407,16800,0.020205952,347.2051365375519,0.27148438,0.048001885414123535,8.937793,67200,0.005923527,525,500.0,10305.453285169999
277,-0.01746067,16832,0.0129667,347.6850914955139,0.1875,0.015518903732299805,8.933958,67328,0.030133741,526,500.0,10305.453285169999
248,-0.015477509,16864,0.010949579,348.1474304199219,0.1875,0.03472292423248291,8.92431,67456,0.007017801,527,500.0,10305.453285169999
268,-0.020801546,16896,0.012775373,348.66289591789246,0.22070312,0.04812198877334595,8.910271,67584,0.006807488,528,500.0,10305.453285169999
288,-0.012862957,16928,0.008036425,349.1398401260376,0.12109375,0.035731613636016846,8.894466,67712,0.012620676,529,500.0,10305.453285169999
260,-0.0215571,16960,0.020475,349.5846107006073,0.23632812,0.0738716721534729,8.88867,67840,0.007826086,530,500.0,10305.453285169999
321,-0.02558218,16992,0.019129425,350.07695388793945,0.25585938,0.002623617649078369,8.885466,67968,0.0061174743,531,500.0,10305.453285169999
38,-0.013929447,17024,0.007747656,350.47573590278625,0.111328125,-0.0177079439163208,8.882708,68096,0.85019106,532,500.0,10968.314185740002
278,-0.00851745,17056,0.015117543,353.7827982902527,0.21679688,-0.010163664817810059,8.881592,68224,0.016153932,533,500.0,10968.314185740002
259,-0.0040296447,17088,0.0073988913,354.2424943447113,0.095703125,-0.007853865623474121,8.869784,68352,0.020460192,534,500.0,10968.314185740002
318,-0.018141268,17120,0.018744035,354.7368495464325,0.27539062,-0.006022453308105469,8.858631,68480,0.00940229,535,500.0,10968.314185740002
319,-0.026250338,17152,0.018709328,355.13872385025024,0.25976562,0.022798120975494385,8.855233,68608,0.023121623,536,500.0,10968.314185740002
270,-0.023984594,17184,0.016518623,355.5396490097046,0.2109375,0.013014614582061768,8.848454,68736,0.004156521,537,500.0,10968.314185740002
