nupdates,total_timesteps,fps,policy_entropy,explained_variance,policy_loss,value_loss,ep_len_mean,ep_reward_mean
23700,497679,84,0.28322505950927734,0.046134233474731445,-0.18006141483783722,0.00022489060938823968,1001.0,63.310940460000005
23800,499779,84,0.31166642904281616,-0.013196945190429688,0.2764737904071808,0.00025191152235493064,1001.0,62.87777531
23900,501879,84,0.33404791355133057,0.05390942096710205,0.1765252947807312,0.00023650242656003684,1001.0,62.634370710000006
24000,503979,84,0.36409425735473633,-0.00460970401763916,-0.11391180008649826,0.00023197941482067108,1001.0,62.41544194
24100,506079,84,0.3920363187789917,-0.02227497100830078,-0.7274895906448364,0.00021568845841102302,1001.0,62.43981119000001
24200,508179,84,0.45362669229507446,-0.03861665725708008,0.14788562059402466,0.00021696474868804216,1001.0,62.554830009999996
24300,510279,84,0.4550836682319641,0.024739384651184082,0.015110446140170097,0.00020370740094222128,1001.0,62.65323161000001
24400,512379,84,0.4469482898712158,-0.10610175132751465,0.5125916600227356,0.00023898300423752517,1001.0,62.66740207
24500,514479,84,0.4818893074989319,0.06405997276306152,-0.2492167353630066,0.00019301222346257418,1001.0,62.732359740000014
24600,516579,84,0.5003951787948608,0.01873171329498291,-0.0030169233214110136,0.00019802739552687854,1001.0,62.78416269000001
24700,518679,84,0.5040687322616577,0.04825997352600098,0.15300650894641876,0.00019183503172826022,1001.0,62.79626606000001
24800,520779,84,0.5100480914115906,-0.08793008327484131,-0.31467384099960327,0.00026177664403803647,1001.0,62.412272720000004
24900,522879,84,0.5024706125259399,0.0038632750511169434,-0.010722087696194649,0.00019685589359141886,1001.0,62.32280143
25000,524979,84,0.5026426911354065,-0.23998892307281494,0.06407788395881653,0.00022270572662819177,1001.0,61.95453928999999
