policy_entropy,time_elapsed,total_timesteps,approxkl,explained_variance,serial_timesteps,value_loss,policy_loss,n_updates,clipfrac,fps,ep_reward_mean,ep_len_mean
8.954412,280.2791485786438,53248,0.0060161026,0.05655032396316528,13312,0.0029653085,-0.0016249998,416,0.095703125,274,16927.69728694,500.0
8.943965,280.74729561805725,53376,0.009760129,-0.003210783004760742,13344,0.003171164,-0.004965135,417,0.119140625,266,16927.69728694,500.0
8.933011,281.228698015213,53504,0.014248077,0.027884602546691895,13376,0.0042974455,-0.018326197,418,0.18164062,272,16927.69728694,500.0
8.9214,281.6993396282196,53632,0.030343017,0.009460866451263428,13408,0.0022970487,-0.032602828,419,0.33398438,280,16927.69728694,500.0
8.915333,282.1569752693176,53760,0.018096533,-0.027050495147705078,13440,0.004994033,-0.026929837,420,0.27148438,246,16927.69728694,500.0
8.9141655,282.6764283180237,53888,0.02193217,-0.017432570457458496,13472,0.004420114,0.0028127541,421,0.22460938,262,16927.69728694,500.0
8.906817,283.16393089294434,54016,0.022532396,-0.04570114612579346,13504,1.1179836,0.0027170647,422,0.22851562,33,18463.69454415,500.0
8.90484,287.03075098991394,54144,0.031025564,-0.3145662546157837,13536,0.0047908104,-0.040395465,423,0.2890625,254,18463.69454415,500.0
8.9106045,287.533625125885,54272,0.0208099,0.018445312976837158,13568,0.002909027,-0.011216322,424,0.29296875,247,18463.69454415,500.0
8.9179735,288.05171394348145,54400,0.015095801,0.018103837966918945,13600,0.0031656558,-0.0150428945,425,0.22265625,262,18463.69454415,500.0
8.911075,288.539354801178,54528,0.010779714,-9.66787338256836e-05,13632,0.00675215,-0.011672656,426,0.18554688,277,18463.69454415,500.0
8.91038,289.00181126594543,54656,0.0139741525,0.0006975531578063965,13664,0.0029656715,-0.018867869,427,0.1875,285,18463.69454415,500.0
8.912903,289.45129108428955,54784,0.011823397,0.005321085453033447,13696,0.0024812797,-0.012069037,428,0.16601562,262,18463.69454415,500.0
8.914081,289.93968892097473,54912,0.012921459,0.003415226936340332,13728,0.00395773,-0.015498903,429,0.18359375,264,18463.69454415,500.0
8.914688,290.42506217956543,55040,0.00902723,0.001558065414428711,13760,0.002880735,-0.005610395,430,0.14648438,282,18463.69454415,500.0
8.909654,290.87917304039,55168,0.01950218,0.006877481937408447,13792,0.0030747377,-0.014928934,431,0.21875,283,18463.69454415,500.0
8.901011,291.3314890861511,55296,0.012530034,0.008788585662841797,13824,0.0023249723,-0.013320239,432,0.17578125,282,18463.69454415,500.0
8.894319,291.78535890579224,55424,0.015049259,0.0006424784660339355,13856,0.0034309882,-0.017084774,433,0.21289062,285,18463.69454415,500.0
8.882493,292.2342646121979,55552,0.015717499,0.0038854479789733887,13888,0.0040475777,-0.022158528,434,0.203125,285,18463.69454415,500.0
8.868265,292.6828935146332,55680,0.018236756,0.007115662097930908,13920,0.0020801518,-0.016103117,435,0.25390625,278,18463.69454415,500.0
8.867729,293.1432099342346,55808,0.011494082,0.004151046276092529,13952,0.0019995996,-0.0045254612,436,0.16601562,282,18463.69454415,500.0
8.864979,293.59705352783203,55936,0.024074046,0.001416027545928955,13984,0.005988306,-0.0017524257,437,0.28515625,279,18463.69454415,500.0
8.860792,294.0548162460327,56064,0.03464652,-0.0016862154006958008,14016,0.9962021,-0.01277899,438,0.27148438,36,20040.18538302,500.0
8.862703,297.5905556678772,56192,0.014568614,-0.048856139183044434,14048,0.0019184155,-0.023535836,439,0.20117188,275,20040.18538302,500.0
8.856021,298.0552718639374,56320,0.013324227,-0.00899660587310791,14080,0.0057034083,-0.016978897,440,0.17773438,266,20040.18538302,500.0
8.850668,298.5360836982727,56448,0.023656063,-0.008763551712036133,14112,0.0030155834,0.0040868083,441,0.27539062,308,20040.18538302,500.0
8.851865,298.95192885398865,56576,0.013978632,-0.007559418678283691,14144,0.0037796046,-0.009246042,442,0.20898438,277,20040.18538302,500.0
8.8540745,299.41374707221985,56704,0.0077447006,-0.006145358085632324,14176,0.0026308014,-0.016259532,443,0.115234375,281,20040.18538302,500.0
8.850976,299.8682975769043,56832,0.014615981,-0.003395557403564453,14208,0.003891062,-0.004968313,444,0.19726562,263,20040.18538302,500.0
8.847871,300.3547637462616,56960,0.007945462,0.006146669387817383,14240,0.0016266523,-0.0088435095,445,0.08984375,271,20040.18538302,500.0
8.841743,300.8275499343872,57088,0.01300863,-0.005232810974121094,14272,0.004102307,-0.016391614,446,0.21289062,275,20040.18538302,500.0
8.842502,301.2921390533447,57216,0.009476319,-0.002278566360473633,14304,0.0022354224,-0.0012350813,447,0.13867188,319,20040.18538302,500.0
8.842174,301.69302201271057,57344,0.023969041,0.03078746795654297,14336,0.0009313842,-0.0045374697,448,0.29492188,287,20040.18538302,500.0
8.843889,302.13825273513794,57472,0.024181841,-0.009725689888000488,14368,0.0021492308,-0.031561274,449,0.296875,329,20040.18538302,500.0
8.845547,302.52764773368835,57600,0.01461795,-0.00845646858215332,14400,0.005526994,-0.022035535,450,0.20117188,322,20040.18538302,500.0
8.844215,302.92456459999084,57728,0.0075721396,-0.001529693603515625,14432,0.0025101355,-0.003484244,451,0.099609375,284,20040.18538302,500.0
8.849696,303.3755531311035,57856,0.015793607,0.00551682710647583,14464,0.0015831107,-0.014184193,452,0.2421875,330,20040.18538302,500.0
8.858614,303.76344752311707,57984,0.019952688,-0.004709362983703613,14496,0.0029784075,-0.0069508366,453,0.21484375,278,20040.18538302,500.0
8.858596,304.2246370315552,58112,0.017184403,-0.021842479705810547,14528,0.513216,-0.019328358,454,0.21875,37,21697.249575370002,500.0
8.857247,307.6453251838684,58240,0.0042721503,0.002849280834197998,14560,0.0049418397,-0.0051978338,455,0.046875,322,21697.249575370002,500.0
8.859458,308.04353523254395,58368,0.007902229,0.0028538107872009277,14592,0.0039301976,-0.0094757555,456,0.10546875,265,21697.249575370002,500.0
8.856258,308.52546644210815,58496,0.019320656,-0.005962848663330078,14624,0.004213483,0.009059243,457,0.25195312,279,21697.249575370002,500.0
8.849513,308.98359751701355,58624,0.0068659177,0.0020934343338012695,14656,0.0030340122,-0.0023194824,458,0.078125,253,21697.249575370002,500.0
8.8451185,309.489773273468,58752,0.025850572,0.00045096874237060547,14688,0.0052813105,-0.02723853,459,0.26953125,279,21697.249575370002,500.0
8.844352,309.9480245113373,58880,0.0055837845,0.001943826675415039,14720,0.0020833907,-0.0005762391,460,0.064453125,259,21697.249575370002,500.0
8.847528,310.4424409866333,59008,0.013762446,0.0030487775802612305,14752,0.0015110675,-0.020190246,461,0.18945312,276,21697.249575370002,500.0
8.842347,310.90608620643616,59136,0.014102891,0.0045452117919921875,14784,0.0020157844,-0.008088011,462,0.16992188,318,21697.249575370002,500.0
8.838769,311.30848455429077,59264,0.01834836,-7.200241088867188e-05,14816,0.00087773724,-0.01594297,463,0.26171875,287,21697.249575370002,500.0
8.836323,311.7550542354584,59392,0.014946315,0.009052634239196777,14848,0.0016231226,-0.015075371,464,0.21484375,292,21697.249575370002,500.0
8.837932,312.1933238506317,59520,0.020153383,0.005015134811401367,14880,0.0023189466,-0.009292626,465,0.25390625,288,21697.249575370002,500.0
8.83851,312.6392385959625,59648,0.03195886,0.006988584995269775,14912,0.0013227027,-0.033771794,466,0.34179688,290,21697.249575370002,500.0
8.838073,313.0806474685669,59776,0.011435915,0.000686943531036377,14944,0.0033931856,-0.010844123,467,0.14453125,285,21697.249575370002,500.0
8.834031,313.5299816131592,59904,0.009097832,-0.003995180130004883,14976,0.0021168506,-0.012700335,468,0.115234375,319,21697.249575370002,500.0
8.830894,313.93160605430603,60032,0.022458212,-0.04949498176574707,15008,1.0826708,-0.023356065,469,0.27929688,35,23298.160160230003,500.0
8.824079,317.5403051376343,60160,0.013594105,-0.0032782554626464844,15040,0.006442444,-0.024664469,470,0.14453125,274,23298.160160230003,500.0
8.825506,318.00778675079346,60288,0.017745433,-0.014537215232849121,15072,0.006535399,-0.02565952,471,0.24414062,242,23298.160160230003,500.0
8.830936,318.5358009338379,60416,0.024275213,0.0012273192405700684,15104,0.003950028,0.009756766,472,0.30859375,246,23298.160160230003,500.0
8.831612,319.0566098690033,60544,0.008697696,0.0004062652587890625,15136,0.0034094404,-0.010113137,473,0.115234375,280,23298.160160230003,500.0
8.82785,319.5141530036926,60672,0.016977878,0.006590425968170166,15168,0.0020058535,-0.018855058,474,0.23242188,280,23298.160160230003,500.0
8.820046,319.9709131717682,60800,0.006024739,-8.034706115722656e-05,15200,0.0009563183,-0.007141505,475,0.078125,283,23298.160160230003,500.0
8.813511,320.4227876663208,60928,0.0087950295,0.004436016082763672,15232,0.002327754,-0.00041320873,476,0.107421875,290,23298.160160230003,500.0
8.814695,320.8635332584381,61056,0.0152229145,0.003051280975341797,15264,0.0028709439,-0.011369518,477,0.23242188,268,23298.160160230003,500.0
8.807536,321.3412129878998,61184,0.013714634,0.006809651851654053,15296,0.0013788906,-0.017265202,478,0.203125,326,23298.160160230003,500.0
8.800896,321.7337222099304,61312,0.0064639915,-0.0017120838165283203,15328,0.0025979497,-0.008696628,479,0.091796875,281,23298.160160230003,500.0
8.796485,322.18948459625244,61440,0.019939072,0.005349993705749512,15360,0.0013040742,-0.010152524,480,0.14257812,287,23298.160160230003,500.0
8.792092,322.6347975730896,61568,0.019149808,0.008595764636993408,15392,0.0016215013,-0.032414444,481,0.26953125,290,23298.160160230003,500.0
8.790513,323.07641077041626,61696,0.03404955,0.004861772060394287,15424,0.0033096315,-0.028639251,482,0.36132812,320,23298.160160230003,500.0
8.79535,323.47579765319824,61824,0.0108621735,0.014065265655517578,15456,0.0012166514,-0.0070936866,483,0.15820312,293,23298.160160230003,500.0
8.795837,323.91241669654846,61952,0.015258249,0.011080503463745117,15488,0.0021076626,-0.0110949,484,0.21679688,253,23298.160160230003,500.0
8.7918,324.41781401634216,62080,0.012651132,-0.010605454444885254,15520,0.95808613,-0.010744524,485,0.1875,37,25021.50471415,500.0
8.794335,327.8502850532532,62208,0.014382408,0.00011819601058959961,15552,0.0014036609,-0.015372187,486,0.18945312,259,25021.50471415,500.0
8.794833,328.34453868865967,62336,0.008849629,-0.004976034164428711,15584,0.0026115996,-0.0034571597,487,0.11328125,292,25021.50471415,500.0
8.795025,328.7828121185303,62464,0.020095063,-0.017759323120117188,15616,0.0014943446,-0.014086526,488,0.24414062,251,25021.50471415,500.0
8.794316,329.29233407974243,62592,0.010774743,0.0037646889686584473,15648,0.0026574107,-0.0043775677,489,0.15234375,249,25021.50471415,500.0
8.792254,329.8064184188843,62720,0.013566849,-0.0017561912536621094,15680,0.0032359674,-0.020343887,490,0.21875,250,25021.50471415,500.0
8.791533,330.3184862136841,62848,0.010103959,0.0012202858924865723,15712,0.0029388894,-0.009223107,491,0.15429688,279,25021.50471415,500.0
8.792739,330.77700686454773,62976,0.011120906,3.68952751159668e-05,15744,0.0030214887,-0.016094785,492,0.1328125,323,25021.50471415,500.0
8.801009,331.1735677719116,63104,0.008162745,-0.0014935731887817383,15776,0.0014532722,-0.009720537,493,0.1328125,318,25021.50471415,500.0
8.79979,331.5757875442505,63232,0.022674577,0.00016158819198608398,15808,0.0019121732,0.0077373707,494,0.26757812,284,25021.50471415,500.0
8.794081,332.02685022354126,63360,0.020484112,0.018739700317382812,15840,0.0034930685,-0.00974828,495,0.25195312,323,25021.50471415,500.0
8.79506,332.4236493110657,63488,0.020510346,-0.0029538869857788086,15872,0.0030216312,-0.0009844722,496,0.26953125,283,25021.50471415,500.0
8.792561,332.8763451576233,63616,0.016522115,-0.008955240249633789,15904,0.002375058,0.0065184617,497,0.19921875,293,25021.50471415,500.0
8.789945,333.31306624412537,63744,0.0139203835,-0.002196073532104492,15936,0.0029972456,-0.0055881264,498,0.1953125,322,25021.50471415,500.0
8.79114,333.71045756340027,63872,0.022815611,0.003911077976226807,15968,0.0013545211,0.0043006144,499,0.26367188,281,25021.50471415,500.0
8.791087,334.16627621650696,64000,0.027104164,0.0002396106719970703,16000,1.2269713,0.00083428435,500,0.26171875,37,26651.497990530006,500.0
8.792906,337.5940387248993,64128,0.03032839,-0.3767361640930176,16032,0.008505014,-0.030266523,501,0.19726562,275,26651.497990530006,500.0
8.790793,338.059250831604,64256,0.011123925,0.0026775598526000977,16064,0.0036031536,-0.0055090063,502,0.16015625,270,26651.497990530006,500.0
8.781007,338.53278064727783,64384,0.010376167,-0.008680343627929688,16096,0.0011596998,0.00097301044,503,0.15039062,280,26651.497990530006,500.0
8.783121,338.98919677734375,64512,0.013096303,-0.011083841323852539,16128,0.0026705847,-0.010431034,504,0.18359375,258,26651.497990530006,500.0
8.783128,339.4851975440979,64640,0.010997469,0.0018169879913330078,16160,0.0026797596,-0.019307163,505,0.16015625,317,26651.497990530006,500.0
8.77401,339.8894386291504,64768,0.016791567,-0.0044547319412231445,16192,0.0037710683,-0.011576424,506,0.20898438,269,26651.497990530006,500.0
8.768006,340.3661308288574,64896,0.017051345,-0.00656437873840332,16224,0.0011148113,-0.013378184,507,0.18359375,256,26651.497990530006,500.0
8.761827,340.86651611328125,65024,0.008949429,0.000748753547668457,16256,0.0016985694,-0.0083348,508,0.12695312,274,26651.497990530006,500.0
8.755312,341.33368849754333,65152,0.010489354,0.013100683689117432,16288,0.0026459992,-0.02088706,509,0.16015625,273,26651.497990530006,500.0
8.748542,341.8021774291992,65280,0.015626622,0.002478182315826416,16320,0.0017809508,-0.012462657,510,0.2265625,277,26651.497990530006,500.0
8.734345,342.2646782398224,65408,0.013961736,0.009694695472717285,16352,0.0019408492,-0.02296602,511,0.19140625,277,26651.497990530006,500.0
8.718782,342.7257010936737,65536,0.0065669054,-0.00385439395904541,16384,0.0012919079,-0.0044230428,512,0.091796875,295,26651.497990530006,500.0
8.708766,343.15911746025085,65664,0.011718594,0.013958930969238281,16416,0.0011742804,-0.0010038896,513,0.15234375,326,26651.497990530006,500.0
8.710972,343.55197048187256,65792,0.0146107925,0.004810333251953125,16448,0.0028962982,-0.011413389,514,0.203125,329,26651.497990530006,500.0
8.707399,343.940771818161,65920,0.021046598,0.00858837366104126,16480,0.0022922761,0.005971483,515,0.23632812,289,26651.497990530006,500.0
8.702825,344.3832583427429,66048,0.018700117,-0.09113776683807373,16512,1.0858433,-0.026007317,516,0.2421875,35,28285.470643499997,500.0
8.703199,347.94745349884033,66176,0.027032614,0.015551924705505371,16544,0.002564178,-0.0004632906,517,0.28320312,271,28285.470643499997,500.0
8.700888,348.4206416606903,66304,0.018797899,-0.007135987281799316,16576,0.0017133314,0.010002733,518,0.25390625,296,28285.470643499997,500.0
8.702039,348.8533971309662,66432,0.019331222,-0.0002875328063964844,16608,0.0032896856,-0.008682124,519,0.20117188,288,28285.470643499997,500.0
8.70301,349.29690313339233,66560,0.013166949,0.0001469254493713379,16640,0.0011829742,-0.01058433,520,0.18945312,288,28285.470643499997,500.0
8.70125,349.7417562007904,66688,0.013961885,-0.0010315179824829102,16672,0.003608348,-0.020186558,521,0.1796875,251,28285.470643499997,500.0
8.696084,350.2520864009857,66816,0.025665417,0.0006299614906311035,16704,0.0041841073,-0.008179678,522,0.29492188,275,28285.470643499997,500.0
8.690492,350.717333316803,66944,0.02373283,-0.00796520709991455,16736,0.0024145278,-0.017225567,523,0.23828125,282,28285.470643499997,500.0
8.683471,351.171683549881,67072,0.055305913,0.0182420015335083,16768,0.0019010147,0.034155466,524,0.44726562,285,28285.470643499997,500.0
8.682414,351.6215295791626,67200,0.03563563,0.001259922981262207,16800,0.002344736,0.0032265214,525,0.2734375,283,28285.470643499997,500.0
8.687738,352.0729546546936,67328,0.016483564,-0.0005663633346557617,16832,0.0016782274,-0.0045449086,526,0.19726562,322,28285.470643499997,500.0
8.682094,352.4704837799072,67456,0.010605234,0.002330482006072998,16864,0.0016138717,-0.0034083882,527,0.16210938,258,28285.470643499997,500.0
8.67413,352.96596813201904,67584,0.010175176,0.0028023123741149902,16896,0.00211401,-0.0041293646,528,0.13476562,283,28285.470643499997,500.0
8.667221,353.4186472892761,67712,0.0152769,0.0044699907302856445,16928,0.0013940202,-0.0010768,529,0.20703125,322,28285.470643499997,500.0
8.668629,353.8157527446747,67840,0.012933624,-0.019663691520690918,16960,0.0012800989,-0.012529377,530,0.1953125,278,28285.470643499997,500.0
8.673991,354.27566838264465,67968,0.024710238,-0.017980098724365234,16992,0.0011315517,-0.019973023,531,0.34570312,322,28285.470643499997,500.0
8.679181,354.67332315444946,68096,0.022809424,0.00612562894821167,17024,0.7207303,-0.036943324,532,0.26367188,37,29821.19593185,500.0
8.686936,358.05662965774536,68224,0.02591772,0.0006124377250671387,17056,0.001911684,-0.010003721,533,0.31640625,280,29821.19593185,500.0
8.688158,358.5145480632782,68352,0.01357564,0.0022668838500976562,17088,0.0021992335,-0.003843782,534,0.17773438,322,29821.19593185,500.0
8.685038,358.9117798805237,68480,0.01271693,0.0015059709548950195,17120,0.0014487916,-0.009335689,535,0.19335938,330,29821.19593185,500.0
8.683837,359.2996029853821,68608,0.011170452,-0.0001068115234375,17152,0.0027773608,-0.00294305,536,0.15234375,265,29821.19593185,500.0
8.683871,359.78248834609985,68736,0.008898377,0.00036984682083129883,17184,0.0017966016,0.003846649,537,0.140625,266,29821.19593185,500.0
8.6749735,360.26446557044983,68864,0.014677668,0.005420267581939697,17216,0.0022008498,-0.018103432,538,0.20898438,281,29821.19593185,500.0
8.669607,360.7203550338745,68992,0.015053127,0.0054402947425842285,17248,0.0040214797,-0.013680175,539,0.21679688,279,29821.19593185,500.0
8.669995,361.1794731616974,69120,0.016754474,0.016426026821136475,17280,0.0020446572,-0.012125357,540,0.21289062,270,29821.19593185,500.0
8.667428,361.65370869636536,69248,0.011234584,0.009376764297485352,17312,0.000766158,-0.0010900674,541,0.17578125,264,29821.19593185,500.0
8.662481,362.1376299858093,69376,0.01693562,-0.0028908252716064453,17344,0.0018916875,-0.0093649505,542,0.2265625,266,29821.19593185,500.0
8.65934,362.61823296546936,69504,0.019518591,-0.0021865367889404297,17376,0.0014024923,0.00039588334,543,0.20898438,272,29821.19593185,500.0
8.649727,363.08815932273865,69632,0.00943973,0.0008842945098876953,17408,0.0013411468,-0.00020358618,544,0.14257812,255,29821.19593185,500.0
8.645327,363.59026288986206,69760,0.015976872,0.0027077198028564453,17440,0.0015455073,0.015300805,545,0.22851562,274,29821.19593185,500.0
8.643817,364.0566964149475,69888,0.022619773,0.006814718246459961,17472,0.0008701938,0.0005545006,546,0.23632812,270,29821.19593185,500.0
8.640581,364.5302050113678,70016,0.021901326,-0.025928497314453125,17504,1.0164562,-0.014145276,547,0.24609375,35,31404.31909362,500.0
8.6454,368.1392650604248,70144,0.06579239,0.05056101083755493,17536,0.0055100513,-0.03629373,548,0.23828125,263,31404.31909362,500.0
8.6446,368.6249294281006,70272,0.013977893,0.01747959852218628,17568,0.003934078,-0.016964434,549,0.17578125,239,31404.31909362,500.0
8.641011,369.16038703918457,70400,0.016276542,0.002985537052154541,17600,0.0035965054,-0.0023308313,550,0.21679688,294,31404.31909362,500.0
8.643009,369.59591126441956,70528,0.025740108,0.018527984619140625,17632,0.0016925901,-0.02161362,551,0.26953125,296,31404.31909362,500.0
8.651937,370.0283806324005,70656,0.0122871185,0.018182218074798584,17664,0.00311616,-0.0025531417,552,0.17773438,283,31404.31909362,500.0
8.657913,370.479856967926,70784,0.011478733,0.007051944732666016,17696,0.0026155063,-0.013479462,553,0.15429688,265,31404.31909362,500.0
8.663614,370.96298384666443,70912,0.010415966,0.007732272148132324,17728,0.000842331,-0.010559972,554,0.15039062,240,31404.31909362,500.0
8.670886,371.49613904953003,71040,0.018609604,0.02379167079925537,17760,0.0021393055,-0.009710403,555,0.2421875,303,31404.31909362,500.0
8.677639,371.91842007637024,71168,0.010003741,0.01266467571258545,17792,0.0021505007,-0.0022731023,556,0.13867188,248,31404.31909362,500.0
8.679794,372.433470249176,71296,0.009517628,-0.013971567153930664,17824,0.0007997204,-0.008687377,557,0.1328125,323,31404.31909362,500.0
8.682822,372.8292181491852,71424,0.025795411,0.013050258159637451,17856,0.0012251487,0.0011332561,558,0.31445312,283,31404.31909362,500.0
8.677401,373.2809977531433,71552,0.021371288,0.008078038692474365,17888,0.0012546016,0.01195978,559,0.2734375,274,31404.31909362,500.0
8.674703,373.74747586250305,71680,0.015865369,0.038022637367248535,17920,0.0011170659,0.00095351646,560,0.20117188,284,31404.31909362,500.0
8.678013,374.19794273376465,71808,0.009156248,0.030982375144958496,17952,0.0016919277,-0.014103169,561,0.13476562,325,31404.31909362,500.0
8.684163,374.591477394104,71936,0.009107856,-0.01916790008544922,17984,0.001087221,-0.006274109,562,0.12109375,272,31404.31909362,500.0
8.68554,375.06178188323975,72064,0.01743162,-0.0011823177337646484,18016,0.8952935,-0.02634857,563,0.24609375,38,32925.993596750006,500.0
8.696587,378.395138502121,72192,0.015583125,0.0020178556442260742,18048,0.0024428223,-0.024846328,564,0.23632812,280,32925.993596750006,500.0
8.7054825,378.85155153274536,72320,0.012351873,-0.0016366243362426758,18080,0.002767115,-0.010180751,565,0.1640625,259,32925.993596750006,500.0
8.711529,379.3458158969879,72448,0.008634413,0.003972887992858887,18112,0.0019653381,-0.008255342,566,0.12109375,256,32925.993596750006,500.0
8.700007,379.84547424316406,72576,0.017777406,0.00332486629486084,18144,0.0019474791,-0.013165561,567,0.2265625,288,32925.993596750006,500.0
8.68274,380.28921031951904,72704,0.016921807,0.003270089626312256,18176,0.0013646501,-0.0059273522,568,0.21289062,254,32925.993596750006,500.0
8.675401,380.79316306114197,72832,0.011283415,-0.0002472400665283203,18208,0.0017126114,-0.020103257,569,0.1796875,283,32925.993596750006,500.0
8.67374,381.2450659275055,72960,0.012559002,0.002030014991760254,18240,0.0013807154,-0.0035654996,570,0.15820312,255,32925.993596750006,500.0
8.677369,381.7474045753479,73088,0.015597865,0.0013571977615356445,18272,0.0017932452,0.009859441,571,0.1796875,318,32925.993596750006,500.0
8.674173,382.1501667499542,73216,0.016830498,0.001212000846862793,18304,0.0009884898,-0.008907305,572,0.24414062,277,32925.993596750006,500.0
8.668287,382.6118540763855,73344,0.0070947455,-0.0024564266204833984,18336,0.00086166186,-0.0009870263,573,0.099609375,285,32925.993596750006,500.0
8.656943,383.0614666938782,73472,0.014178695,0.007199764251708984,18368,0.001697746,-0.020610787,574,0.171875,264,32925.993596750006,500.0
8.645234,383.54683923721313,73600,0.011577692,0.0007091760635375977,18400,0.0009989542,0.0019594072,575,0.14257812,289,32925.993596750006,500.0
8.641313,383.9898626804352,73728,0.015448991,0.0015163421630859375,18432,0.00088332966,-0.026069596,576,0.24023438,288,32925.993596750006,500.0
8.644041,384.43445801734924,73856,0.006785673,0.004310250282287598,18464,0.001206666,-0.0024605577,577,0.068359375,325,32925.993596750006,500.0
8.645786,384.8287150859833,73984,0.012294708,0.002832472324371338,18496,0.002017667,-0.0075797434,578,0.15234375,281,32925.993596750006,500.0
8.64896,385.28448700904846,74112,0.028556345,-0.004850268363952637,18528,0.46445355,-0.01379519,579,0.26171875,38,34468.77276081,500.0
8.657305,388.6513407230377,74240,0.022385996,-0.0019211769104003906,18560,0.0013125227,0.026523624,580,0.27734375,269,34468.77276081,500.0
8.659926,389.12647128105164,74368,0.021271212,0.0015465021133422852,18592,0.0017914907,0.005575986,581,0.2578125,298,34468.77276081,500.0
8.660698,389.5562126636505,74496,0.03845174,0.007649481296539307,18624,0.0023888943,0.009428958,582,0.390625,267,34468.77276081,500.0
8.659807,390.03617548942566,74624,0.015767466,0.011194467544555664,18656,0.00079461606,-0.013304503,583,0.2109375,260,34468.77276081,500.0
8.657632,390.5291986465454,74752,0.026301993,0.009275317192077637,18688,0.0036455886,0.009870618,584,0.3046875,239,34468.77276081,500.0
8.654913,391.0637595653534,74880,0.010879239,0.00882953405380249,18720,0.0009920287,-0.003793344,585,0.15039062,267,34468.77276081,500.0
8.656923,391.54271245002747,75008,0.022321783,-0.003649473190307617,18752,0.0006763067,0.006116291,586,0.26367188,249,34468.77276081,500.0
8.654429,392.0569336414337,75136,0.009772651,0.006696641445159912,18784,0.0013515502,-0.008429598,587,0.15429688,259,34468.77276081,500.0
8.648653,392.5498206615448,75264,0.01053034,0.004287064075469971,18816,0.0033769144,-0.0042538904,588,0.15820312,261,34468.77276081,500.0
8.641958,393.03969979286194,75392,0.020291317,0.005526721477508545,18848,0.0006986995,-0.019480214,589,0.26757812,265,34468.77276081,500.0
8.639976,393.5223195552826,75520,0.011509764,0.002507328987121582,18880,0.0014341436,-0.003536853,590,0.171875,313,34468.77276081,500.0
8.636721,393.9315631389618,75648,0.030743545,0.006353259086608887,18912,0.0008446853,-0.017392179,591,0.31835938,277,34468.77276081,500.0
8.636306,394.39427518844604,75776,0.028831687,0.002997457981109619,18944,0.0008044609,0.003500384,592,0.29101562,285,34468.77276081,500.0
8.632429,394.8433418273926,75904,0.029748566,0.006647586822509766,18976,0.0014718056,-0.017440334,593,0.328125,306,34468.77276081,500.0
8.631364,395.2617869377136,76032,0.031768356,-0.03173375129699707,19008,0.95596683,-0.014717976,594,0.28710938,35,35840.453774999994,500.0
8.63252,398.83781123161316,76160,0.017837517,0.02773582935333252,19040,0.0049467944,-0.0052466393,595,0.21679688,272,35840.453774999994,500.0
8.631673,399.3076665401459,76288,0.015055753,0.0034166574478149414,19072,0.002353433,-0.02024233,596,0.234375,266,35840.453774999994,500.0
8.633613,399.78886222839355,76416,0.075126596,0.0024206042289733887,19104,0.0021450645,0.06313975,597,0.49804688,313,35840.453774999994,500.0
8.632823,400.1971139907837,76544,0.022170492,0.006439208984375,19136,0.0014974948,-0.0049722195,598,0.24023438,274,35840.453774999994,500.0
8.628657,400.6634991168976,76672,0.016397681,0.0017963051795959473,19168,0.0022848088,0.00077026035,599,0.21484375,307,35840.453774999994,500.0
8.628564,401.0805552005768,76800,0.011238299,0.003240048885345459,19200,0.0017315757,-0.008057512,600,0.16601562,271,35840.453774999994,500.0
8.635209,401.55283069610596,76928,0.011819527,0.004834890365600586,19232,0.0010169955,-0.0027676686,601,0.15820312,278,35840.453774999994,500.0
8.630842,402.0130383968353,77056,0.010757236,0.004482686519622803,19264,0.0014501265,-0.00926055,602,0.14648438,254,35840.453774999994,500.0
8.623,402.51606702804565,77184,0.007819362,-0.0015126466751098633,19296,0.0009197453,-0.010981993,603,0.123046875,326,35840.453774999994,500.0
8.61827,402.9090082645416,77312,0.013293295,0.008517801761627197,19328,0.0010712281,-0.009543199,604,0.20507812,305,35840.453774999994,500.0
8.615731,403.3290569782257,77440,0.009959628,0.0067179203033447266,19360,0.0021893708,-0.019138396,605,0.13476562,277,35840.453774999994,500.0
8.617165,403.7919273376465,77568,0.020783287,0.023504972457885742,19392,0.0037071302,-0.0061539127,606,0.265625,272,35840.453774999994,500.0
8.619794,404.26175689697266,77696,0.007962482,0.030481696128845215,19424,0.0019839571,-0.008956137,607,0.109375,290,35840.453774999994,500.0
8.616914,404.70253467559814,77824,0.011741314,0.0042400360107421875,19456,0.00052378105,-0.004966981,608,0.16210938,326,35840.453774999994,500.0
8.619075,405.09562516212463,77952,0.02156079,0.0014731884002685547,19488,0.0013521587,0.018861888,609,0.20703125,295,35840.453774999994,500.0
8.621803,405.5301191806793,78080,0.011279734,-0.0003437995910644531,19520,0.80932057,-0.02286454,610,0.16796875,37,37175.08348314,500.0
8.626474,408.92482829093933,78208,0.033291724,0.008549392223358154,19552,0.0027994963,0.006467345,611,0.30859375,259,37175.08348314,500.0
8.625302,409.4188551902771,78336,0.043517195,0.00359499454498291,19584,0.0026089665,0.007293942,612,0.34375,259,37175.08348314,500.0
8.616022,409.91288352012634,78464,0.014157466,0.0015105009078979492,19616,0.0028168745,-0.0014288456,613,0.19921875,294,37175.08348314,500.0
