fps,explained_variance,value_loss,policy_entropy,nupdates,total_timesteps,policy_loss,ep_reward_mean,ep_len_mean
82,0.05495154857635498,6.697104254271835e-05,3.799636125564575,23900,501879,0.17584821581840515,11857.622245609999,1001.0
82,0.10569065809249878,5.589063948718831e-05,3.8405234813690186,24000,503979,-0.003609374165534973,11861.753913539997,1001.0
82,0.09610092639923096,2.1425377781270072e-05,3.8425796031951904,24100,506079,-0.17876020073890686,11855.036512169996,1001.0
82,-0.12033724784851074,0.00014422062668018043,3.859984874725342,24200,508179,-0.34772789478302,11851.16152485,1001.0
82,0.16307765245437622,9.454550308873877e-05,3.8678550720214844,24300,510279,0.17176729440689087,11860.938778310001,1001.0
82,0.05024594068527222,5.846854764968157e-05,3.879589557647705,24400,512379,0.09643759578466415,11866.19389658,1001.0
82,0.21610033512115479,4.7922443627612665e-05,3.8822102546691895,24500,514479,-0.22483159601688385,11861.99522572,1001.0
82,0.24824321269989014,4.6662949898745865e-05,3.893070936203003,24600,516579,-0.2514878213405609,11874.2195012,1001.0
82,0.039679110050201416,5.388425779528916e-05,3.882335662841797,24700,518679,0.05462251976132393,11868.72980999,1001.0
82,0.21088463068008423,0.0001323210308328271,3.8542275428771973,24800,520779,0.13541722297668457,11868.9083403,1001.0
82,-0.11840319633483887,0.00014529001782648265,3.8141181468963623,24900,522879,-0.09240977466106415,11885.12808595,1001.0
82,0.28710871934890747,4.618391176336445e-05,3.832598924636841,25000,524979,0.3303343653678894,11881.18774249,1001.0
