nupdates,policy_loss,value_loss,fps,explained_variance,policy_entropy,total_timesteps,ep_len_mean,ep_reward_mean
24900,-0.3432939350605011,13.030461311340332,88,0.01919078826904297,7.238938808441162,522879,1000.0,120.45587296000002
25000,-0.09500883519649506,0.050067704170942307,88,-1.7686473124739652e+20,7.237585544586182,524979,1000.0,120.45695567000001
25100,0.011437647044658661,0.062234826385974884,88,-6.826470465300301e+20,7.2302398681640625,527079,1000.0,120.47542276
25200,0.01855512708425522,0.02560834027826786,88,-4.291529174679552e+16,7.238945007324219,529179,1000.0,128.54881518
25300,0.03897729516029358,17.723934173583984,88,0.23868346214294434,7.237429618835449,531279,1000.0,141.87018271
25400,-0.3645838499069214,0.06059272214770317,88,-1.2179565618586347e+20,7.239855766296387,533379,1000.0,141.87207436
25500,-0.11819639801979065,0.05570579320192337,88,-5.004282478092249e+19,7.238588809967041,535479,1000.0,141.87394416
25600,-0.5251361131668091,0.04894231632351875,88,-6916943642623.0,7.236670017242432,537579,1000.0,141.87426695
25700,0.16175788640975952,0.0474851056933403,88,-1.5437957772188896e+20,7.231784820556641,539679,1000.0,141.87192621999998
25800,0.05969143658876419,0.022331375628709793,88,-4950240264191.0,7.225360870361328,541779,1000.0,131.95746456999998
25900,0.09423114359378815,0.04835877940058708,88,-2.976323825441964e+18,7.223767280578613,543879,1000.0,131.9620627
26000,-0.25889989733695984,0.05314703658223152,88,-3.328451803071413e+20,7.225882530212402,545979,1000.0,126.16128437000002
26100,-0.3410506248474121,0.016069144010543823,88,-64406851420159.0,7.223845481872559,548079,1000.0,126.16665515000001
26200,-0.15474742650985718,0.05032113939523697,88,-1.5054038218485793e+20,7.223298072814941,550179,1000.0,126.16357508000002
26300,-0.004394076764583588,0.047677695751190186,88,-1.4339786668989481e+20,7.224562168121338,552279,1000.0,119.8718148
26400,0.16212022304534912,0.047359950840473175,88,-1.9651293366700946e+20,7.224818229675293,554379,1000.0,109.95077256
26500,0.5242303609848022,7.095349311828613,88,-0.0526353120803833,7.223819732666016,556479,1000.0,112.97527765999999
26600,0.20476669073104858,0.04429648071527481,88,-4.0424081556858995e+20,7.228028297424316,558579,1000.0,108.32011477000002
26700,-0.5327825546264648,0.0772966518998146,88,-479324.15625,7.2203569412231445,560679,1000.0,101.05523947000002
26800,-0.24389465153217316,0.04060717299580574,88,-5.940850264951845e+20,7.217772483825684,562779,1000.0,101.04377058
26900,-0.005866110324859619,0.041542232036590576,88,-2.3540915145809697e+20,7.217282295227051,564879,1000.0,101.02911664999999
27000,-0.3589344620704651,0.04311626777052879,88,-3.862015241158551e+19,7.213210105895996,566979,1000.0,101.02591464999999
27100,-0.6070603132247925,0.04210244491696358,88,-3.6614915881405776e+19,7.215725898742676,569079,1000.0,100.99660824
27200,-0.14756053686141968,0.04028661921620369,88,-4.285704570242964e+20,7.220195770263672,571179,1000.0,100.99114871
27300,-0.18980999290943146,0.041673798114061356,88,-4.514534050606403e+19,7.220989227294922,573279,1000.0,107.51026623
27400,-0.32238009572029114,0.03811683505773544,88,-6.977602824545554e+19,7.223513603210449,575379,1000.0,107.49279804
27500,-0.05432659015059471,0.038616396486759186,88,-7.375392937335377e+19,7.218409538269043,577479,1000.0,101.32945235999999
27600,-0.15240465104579926,0.03823905065655708,88,-3.0711393420490414e+20,7.2230963706970215,579579,1000.0,94.24555594000002
27700,0.386503666639328,0.036636464297771454,88,-8.899507588358472e+18,7.226731777191162,581679,1000.0,94.20686294
27800,0.06794081628322601,0.036942314356565475,88,-2.0274270937538363e+19,7.222184658050537,583779,1000.0,94.12931801999999
27900,0.2704969644546509,9.68820571899414,88,-0.03467535972595215,7.226177215576172,585879,1000.0,103.59528311
28000,-0.30278462171554565,0.03469730541110039,88,-9.703929866546368e+19,7.225872993469238,587979,1000.0,110.96405977
28100,0.04379182308912277,0.03785572201013565,88,-8.369546282305323e+18,7.221444606781006,590079,1000.0,104.48814617
28200,-0.7842497825622559,0.03629838675260544,88,-3.031593163352357e+20,7.221510887145996,592179,1000.0,94.90864335999999
28300,-0.39173567295074463,0.034054726362228394,88,-4.480636107122069e+19,7.218111991882324,594279,1000.0,84.95798621000002
28400,0.011998377740383148,8.27082633972168,88,0.005131244659423828,7.218073844909668,596379,1000.0,87.37246625
28500,-0.2920902371406555,0.034636240452528,88,-4.216130113265205e+19,7.216460227966309,598479,1000.0,87.34281078
28600,-0.33852407336235046,0.03140253201127052,88,-8.303074647141148e+19,7.210251808166504,600579,1000.0,85.61076689
28700,0.33296534419059753,0.03367011621594429,88,-4.588036622825554e+18,7.210247993469238,602679,1000.0,77.56307661
28800,-0.22799287736415863,14.717239379882812,88,-0.06986331939697266,7.209211826324463,604779,1000.0,87.35293342000001
28900,-1.228647232055664,0.0319879874587059,88,-1.2502625884278096e+19,7.208707332611084,606879,1000.0,87.35007556999999
29000,-0.5216352939605713,0.03060806915163994,88,-1.3843089767820742e+20,7.206722259521484,608979,1000.0,87.33638087
29100,-0.3790786564350128,0.03319535404443741,88,-1.399907220479751e+19,7.202404022216797,611079,1000.0,87.32459499999999
29200,0.3124585449695587,0.028410494327545166,88,-1.1043668952023984e+20,7.206358909606934,613179,1000.0,96.53236354
29300,-0.22559607028961182,0.02677706442773342,88,-2.369416331727051e+19,7.2095232009887695,615279,1000.0,96.51618831000002
29400,-0.2033371776342392,0.026775458827614784,88,-2.3169896381937615e+19,7.211430549621582,617379,1000.0,96.50884619000003
29500,-0.159799724817276,0.028760820627212524,88,-4.893617072561245e+19,7.208380699157715,619479,1000.0,96.47492671
29600,-0.033797185868024826,0.029876410961151123,88,-1.8003615598948385e+19,7.2152252197265625,621579,1000.0,89.11687198999999
29700,-0.487262487411499,0.027230333536863327,88,-4.751567646931655e+19,7.214397430419922,623679,1000.0,83.43521860000001
29800,-0.5130341053009033,0.024253331124782562,88,-2.8426045747823116e+19,7.211691379547119,625779,1000.0,83.43972784999998
29900,0.009531199932098389,0.0267370343208313,88,-1.2160769027504865e+19,7.211228847503662,627879,1000.0,80.31298884
30000,0.5178810358047485,0.02501395344734192,88,-1.614153768172834e+19,7.208245277404785,629979,1000.0,80.31950053999999
30100,0.16802076995372772,0.02644255757331848,88,-4.006141424350685e+19,7.206197261810303,632079,1000.0,80.30684081999999
30200,0.5086857080459595,0.023675035685300827,88,-3.174623617236714e+20,7.207703590393066,634179,1000.0,72.23873757
30300,-0.22951360046863556,0.024219518527388573,88,-5.779495460230136e+18,7.21126651763916,636279,1000.0,58.93588185999999
30400,-0.03880993649363518,0.02188229188323021,88,-5.985622994161395e+19,7.217156410217285,638379,1000.0,58.94680515
30500,0.07390832901000977,0.022101473063230515,88,-4.826458462532036e+19,7.220363616943359,640479,1000.0,58.9516424
30600,-0.4836972653865814,0.024098310619592667,88,-1.498270520261057e+19,7.219698429107666,642579,1000.0,58.96033183
30700,-0.15162649750709534,0.024185549467802048,88,-4.349077781640066e+19,7.218632698059082,644679,1000.0,58.98592083000001
30800,-0.41116175055503845,0.023699499666690826,88,-1.6437257931088462e+19,7.214453220367432,646779,1000.0,58.99141738
30900,0.052688270807266235,0.02068270370364189,88,-1.1509224165456898e+20,7.218836784362793,648879,1000.0,67.05247454
31000,0.35248854756355286,9.895052909851074,88,0.02977091073989868,7.216641426086426,650979,1000.0,74.63311633
31100,-0.20630431175231934,0.024393606930971146,88,-4.0190752874914696e+20,7.213606834411621,653079,1000.0,74.66144443000002
31200,0.2635384500026703,0.021578192710876465,88,-1.440244014007504e+19,7.211828708648682,655179,1000.0,74.68636324
31300,0.08971133083105087,0.02139759249985218,88,-6.513541627512462e+19,7.214460849761963,657279,1000.0,74.69351747
31400,-0.42027589678764343,0.020891759544610977,88,-5.6176894599168524e+19,7.212876796722412,659379,1000.0,74.71276908000002
31500,-0.9848730564117432,0.02256910130381584,88,-2.0117741383575614e+20,7.210885524749756,661479,1000.0,70.37075122000002
31600,-0.43741825222969055,0.02009391412138939,88,-4.4877870008956355e+18,7.202986240386963,663579,1000.0,70.38627923000001
31700,-0.8511707186698914,0.02117493376135826,88,-9.164945088466387e+18,7.20120096206665,665679,1000.0,70.39101265000001
31800,-0.7386242151260376,0.019929520785808563,88,-5.829627802849745e+19,7.204915523529053,667779,1000.0,70.39154957000001
31900,-0.20778703689575195,0.019105445593595505,88,-1.660229660553857e+20,7.201452732086182,669879,1000.0,70.40024989
32000,-0.157692551612854,0.017328713089227676,88,-5.117025410843935e+18,7.203416347503662,671979,1000.0,70.40554069
32100,-0.19578704237937927,0.019986316561698914,88,-2.216323108942381e+18,7.202767848968506,674079,1000.0,70.41943730000001
32200,-0.674625039100647,0.017081093043088913,88,-1.1686027394421883e+20,7.204750061035156,676179,1000.0,79.94118146000001
32300,0.021297365427017212,0.01575486920773983,88,-6.622616232132608e+17,7.210318565368652,678279,1000.0,73.41982235
32400,0.7396002411842346,0.016686897724866867,88,-6.025617289817096e+18,7.212078094482422,680379,1000.0,73.42240327
32500,-0.09222166240215302,0.016750754788517952,88,-1.2689616528279077e+19,7.215296745300293,682479,1000.0,73.44007291000001
32600,-0.05237827077507973,0.01671161688864231,88,-6.413568422805766e+18,7.219448089599609,684579,1000.0,73.44176700000001
32700,-0.1358543336391449,0.13241109251976013,88,-6440.689453125,7.22377872467041,686679,1000.0,83.25039816
32800,-0.3264472186565399,0.01684199646115303,88,-2.1274083248954147e+19,7.224269866943359,688779,1000.0,90.84642499
32900,-0.006058752536773682,10.55357551574707,88,-0.09651446342468262,7.229200839996338,690879,1000.0,90.20429532000001
33000,-0.12752355635166168,0.011021634563803673,88,-1.8602521333020483e+22,7.2223029136657715,692979,1000.0,80.72082367
33100,0.36925825476646423,0.016673313453793526,88,-3.5213166099340198e+19,7.224297523498535,695079,1000.0,80.71998014
33200,-0.20343747735023499,0.014506918378174305,88,-1.3206357306519847e+19,7.222413539886475,697179,1000.0,80.76040359
33300,0.12607842683792114,4.03769588470459,88,0.587214857339859,7.223299980163574,699279,1000.0,90.43424557
33400,-0.19555561244487762,0.01714506931602955,88,-1.4195627500448514e+19,7.229674339294434,701379,1000.0,80.66689259
33500,0.08873696625232697,0.015349460765719414,88,-1.2157623324737798e+19,7.226920127868652,703479,1000.0,89.18025269
33600,-0.3234492540359497,0.041671060025691986,88,-378.53277587890625,7.2237091064453125,705579,1000.0,97.12075363999999
33700,0.13099083304405212,7.332385063171387,88,-0.07120752334594727,7.226195335388184,707679,1000.0,116.26926386
33800,-0.1460619568824768,0.016378629952669144,88,-3.19546367266865e+20,7.2263312339782715,709779,1000.0,116.35876057
33900,-0.3931853473186493,0.013697785325348377,88,-2.5140882245302826e+20,7.228386878967285,711879,1000.0,126.11175038999998
34000,0.2861391305923462,0.015822086483240128,88,-8.93722721435863e+19,7.235259056091309,713979,1000.0,126.10911232999999
34100,0.16921471059322357,0.05094866082072258,88,-127210.8203125,7.236300468444824,716079,1000.0,131.38438754
34200,-0.16408997774124146,0.014529046602547169,88,-3.798058848794077e+19,7.235909938812256,718179,1000.0,122.1845694
34300,-0.5357084274291992,0.014219088479876518,88,-7.312002573556882e+19,7.236878871917725,720279,1000.0,122.19462960999999
34400,0.7559711337089539,11.27064037322998,88,0.019552648067474365,7.235030174255371,722379,1000.0,132.20087070000002
34500,-0.21886993944644928,4.3924431800842285,88,0.1000397801399231,7.243172645568848,724479,1000.0,140.75876932
34600,0.1710682511329651,0.013916167430579662,88,-2.4039238444578243e+19,7.251734256744385,726579,1000.0,147.35043742000002
34700,-0.16440656781196594,0.10886511951684952,88,-62.308250427246094,7.255417823791504,728679,1000.0,157.21473613999999
34800,-0.14629971981048584,0.0636603981256485,88,-1076.319091796875,7.257314205169678,730779,1000.0,166.26975385999998
34900,0.3231293559074402,0.07264016568660736,88,-5359.6083984375,7.258711814880371,732879,1000.0,166.29793327
35000,-0.25005441904067993,0.01281039696186781,88,-5.145257372998246e+20,7.260616302490234,734979,1000.0,166.31998520000002
35100,-0.5014716386795044,9.118315696716309,88,0.017646431922912598,7.26608419418335,737079,1000.0,175.74373951
35200,0.6113607287406921,0.4908750057220459,88,-167612.1875,7.2603864669799805,739179,1000.0,175.83183750000003
35300,0.9406142830848694,13.909451484680176,88,-0.009847044944763184,7.258992671966553,741279,1000.0,184.84830398000003
35400,-0.25986337661743164,6.524197578430176,88,0.008652806282043457,7.257336616516113,743379,1000.0,194.49586382
35500,-0.0404624417424202,0.05860508605837822,88,-502.0073547363281,7.261650085449219,745479,1000.0,194.90334923999998
35600,0.45669615268707275,12.800420761108398,88,0.10380411148071289,7.259405612945557,747579,1000.0,201.93354201999998
35700,-0.7027567625045776,13.489030838012695,88,-0.9280180931091309,7.260123252868652,749679,1000.0,205.43458487
35800,-0.12865105271339417,0.06876880675554276,88,-38147.34765625,7.265739440917969,751779,1000.0,210.42065114999997
35900,0.02944082021713257,9.53221607208252,88,0.031156301498413086,7.2628278732299805,753879,1000.0,210.59731564999998
36000,0.8376370072364807,0.05097845941781998,88,-218.64801025390625,7.261046409606934,755979,1000.0,203.07983602000002
36100,-0.06350429356098175,0.0546320378780365,88,-25447.677734375,7.261627197265625,758079,1000.0,203.14174288000007
36200,0.17534658312797546,0.053448814898729324,88,-2812.140625,7.261418342590332,760179,1000.0,203.20308098000004
36300,-0.06759244203567505,0.07667087763547897,88,-54131.11328125,7.263490200042725,762279,1000.0,203.25930184
36400,-0.09998872131109238,0.0543610043823719,88,-3183.862548828125,7.267167568206787,764379,1000.0,211.15970733000003
36500,-0.6473799347877502,0.06241513043642044,88,-138.96099853515625,7.260746002197266,766479,1000.0,211.24304859999995
36600,-0.4972307085990906,0.05015996843576431,88,-439.71759033203125,7.254428863525391,768579,1000.0,212.11086484999998
36700,0.45558491349220276,2.991483211517334,88,-0.043493032455444336,7.25692892074585,770679,1000.0,227.33775084999996
36800,-0.5959537029266357,5.092144966125488,88,-0.044243574142456055,7.267814636230469,772779,1000.0,245.07862448
36900,-0.465555876493454,12.215516090393066,88,-0.10161030292510986,7.270022392272949,774879,1000.0,261.72101
37000,-0.48196154832839966,0.19510969519615173,88,-2100.833984375,7.271629333496094,776979,1000.0,267.2371556
37100,-0.20822256803512573,15.232147216796875,88,0.2677578330039978,7.275981903076172,779079,1000.0,271.41302965
37200,-0.11396149545907974,5.218764305114746,88,0.19744789600372314,7.283848762512207,781179,1000.0,272.07707607000003
37300,0.2009618878364563,0.20359134674072266,88,-0.01576244831085205,7.283209800720215,783279,1000.0,287.88025559
37400,0.013221494853496552,0.07661010324954987,88,-11741.9697265625,7.28842306137085,785379,1000.0,291.08188685
37500,-0.09999415278434753,5.044441223144531,88,-0.04404473304748535,7.295882225036621,787479,1000.0,299.81918808
37600,-0.49542468786239624,5.383368492126465,88,0.06394994258880615,7.300227165222168,789579,1000.0,317.39805999
37700,-0.3875718116760254,8.667936325073242,88,0.07361018657684326,7.301218509674072,791679,1000.0,316.62111065
37800,0.05618467181921005,3.381439208984375,88,0.015369057655334473,7.308226108551025,793779,1000.0,324.34374273
37900,-0.4888191223144531,0.04219350218772888,88,-6705819.5,7.305018424987793,795879,1000.0,315.52651337
38000,0.19112905859947205,9.697761535644531,88,-0.03785824775695801,7.297752380371094,797979,1000.0,328.4024013
38100,-0.09132607281208038,0.17353293299674988,88,-204271.109375,7.289280891418457,800079,1000.0,336.58476356
38200,0.19181759655475616,11.215928077697754,88,-0.024319052696228027,7.29080867767334,802179,1000.0,344.7726508100001
38300,-0.16552209854125977,5.809381484985352,88,-0.041837453842163086,7.29559850692749,804279,1000.0,350.59295069000007
38400,-0.4734354615211487,0.05900828167796135,88,-147226.421875,7.2938408851623535,806379,1000.0,356.0558806
38500,-0.17397457361221313,0.09347604960203171,88,-408.6123352050781,7.287817478179932,808479,1000.0,349.6774224
38600,0.23511160910129547,0.07878447324037552,88,-250.74241638183594,7.2851972579956055,810579,1000.0,341.84415905000003
38700,-0.05721960589289665,4.260721683502197,88,0.03269302845001221,7.287970066070557,812679,1000.0,335.39019347999994
38800,0.278751015663147,10.629375457763672,88,0.08250516653060913,7.290686130523682,814779,1000.0,335.15402775999996
38900,0.08993244171142578,0.0791148990392685,88,-63.76502227783203,7.288924217224121,816879,1000.0,334.77854929
39000,0.13842704892158508,11.812983512878418,88,0.5074210166931152,7.287245750427246,818979,1000.0,344.2338325199999
39100,-0.24238081276416779,6.599660396575928,88,0.045946478843688965,7.290545463562012,821079,1000.0,353.34458778
39200,0.09293494373559952,7.858389377593994,88,0.10305732488632202,7.29158878326416,823179,1000.0,366.21556275999995
39300,0.45121845602989197,10.22868824005127,88,-0.14229190349578857,7.290663719177246,825279,1000.0,373.6421055499999
39400,0.2519787549972534,3.5834460258483887,88,-0.005471348762512207,7.290223598480225,827379,1000.0,383.39965034999994
39500,-0.06792863458395004,17.153474807739258,88,-0.39385831356048584,7.2949538230896,829479,1000.0,385.99848928
39600,0.04228951781988144,8.03598690032959,88,0.19831961393356323,7.295172691345215,831579,1000.0,396.2664409199999
39700,0.1750587821006775,4.244994163513184,88,-0.01224064826965332,7.297741889953613,833679,1000.0,400.8695698899999
39800,-0.6171402931213379,8.784195899963379,88,0.10938549041748047,7.299868583679199,835779,1000.0,401.0678847699999
39900,0.22008457779884338,9.270125389099121,88,0.05108809471130371,7.302072048187256,837879,1000.0,420.85863476
40000,-0.05444864183664322,4.675864219665527,88,-0.03417074680328369,7.302107334136963,839979,1000.0,437.36560024999994
40100,0.2583952248096466,10.951095581054688,88,0.1137075424194336,7.305944919586182,842079,1000.0,444.12787219
40200,-0.040558479726314545,0.04445347934961319,88,-191286.703125,7.305388450622559,844179,1000.0,450.2151367000001
40300,0.264261931180954,12.627103805541992,88,0.2839275598526001,7.30019474029541,846279,1000.0,453.50461978000004
40400,-0.6321166157722473,0.2643314003944397,88,-0.00458979606628418,7.302063941955566,848379,1000.0,457.3327003500001
40500,-0.17261697351932526,4.9870195388793945,88,0.15770065784454346,7.308160305023193,850479,1000.0,473.87706645000003
40600,-0.5143100023269653,7.958836555480957,88,0.06566059589385986,7.3112616539001465,852579,1000.0,479.0561737
40700,-0.17136937379837036,3.233921527862549,88,-0.15715909004211426,7.313653469085693,854679,1000.0,490.46135904999994
40800,0.17170186340808868,4.085293769836426,88,0.006931722164154053,7.3113579750061035,856779,1000.0,494.8863423
40900,-0.1083446815609932,4.238486289978027,88,-0.17118096351623535,7.311823844909668,858879,1000.0,501.17993392999995
41000,-0.8711434006690979,7.5739006996154785,88,-0.02802276611328125,7.314080715179443,860979,1000.0,516.78356369
41100,0.4498710334300995,9.131528854370117,88,-0.9288966655731201,7.317390441894531,863079,1000.0,528.08169406
41200,-0.8416969180107117,0.162998229265213,88,-1843.8978271484375,7.316383361816406,865179,1000.0,536.25126095
41300,-0.9707846641540527,5.209860324859619,88,0.006532549858093262,7.312699317932129,867279,1000.0,554.10171214
41400,-0.5650485157966614,0.1429743468761444,88,-19280039935.0,7.311964511871338,869379,1000.0,552.8117102799999
41500,0.05623280256986618,0.1810971200466156,88,-1561934.0,7.31246280670166,871479,1000.0,560.1799601600001
41600,-0.3785926103591919,5.623588562011719,88,-0.2732788324356079,7.313493251800537,873579,1000.0,567.81653981
41700,-0.04013337194919586,0.37593111395835876,88,-7377.9560546875,7.3165693283081055,875679,1000.0,552.61129522
41800,-0.2243296205997467,4.333829879760742,88,0.08855128288269043,7.317224025726318,877779,1000.0,540.82211443
41900,-0.18074464797973633,4.6135101318359375,88,0.11821901798248291,7.319384574890137,879879,1000.0,539.7530304100001
42000,-0.27593427896499634,6.905941009521484,88,-0.2928375005722046,7.3153181076049805,881979,1000.0,551.99440886
42100,-0.0364614799618721,7.736928462982178,88,0.090415358543396,7.323744773864746,884079,1000.0,562.60626063
42200,0.21723362803459167,8.513357162475586,88,0.5051768124103546,7.323172092437744,886179,1000.0,563.1749878100001
42300,0.013143353164196014,0.23592528700828552,88,-1874.6575927734375,7.321624755859375,888279,1000.0,552.63511383
42400,0.0574972927570343,0.04064637050032616,88,-4242056.5,7.321040153503418,890379,1000.0,557.52815032
42500,0.1832476407289505,4.6802544593811035,88,-0.03136849403381348,7.317669868469238,892479,1000.0,561.33613908
42600,0.011455602943897247,1.9278068542480469,88,-13.625292778015137,7.318089485168457,894579,1000.0,553.6962328499999
42700,0.2507745027542114,5.80947208404541,88,0.06913590431213379,7.324873924255371,896679,1000.0,563.2957741099999
42800,-0.2302486151456833,8.822468757629395,88,-0.18854141235351562,7.323452949523926,898779,1000.0,566.1495176100001
42900,-0.5558053255081177,6.0682759284973145,88,-0.10120296478271484,7.3268842697143555,900879,1000.0,583.6247062000001
43000,-0.33211004734039307,4.862453460693359,88,-0.018181800842285156,7.327539920806885,902979,1000.0,586.20229478
43100,-0.4998325705528259,3.419548749923706,88,0.029388606548309326,7.330252170562744,905079,1000.0,595.11138765
43200,-0.48004236817359924,19.75040054321289,88,-0.32156455516815186,7.328387260437012,907179,1000.0,589.4112546199999
43300,-0.1666349172592163,6.404151916503906,88,-0.32889389991760254,7.327134132385254,909279,1000.0,590.41698859
43400,-0.03012683242559433,0.009186919778585434,88,nan,7.324664115905762,911379,1000.0,586.49486309
43500,-0.22061985731124878,0.016766062006354332,88,-1.5952227068192752e+19,7.324304103851318,913479,1000.0,594.0043461
43600,0.037107326090335846,7.084131717681885,88,-0.016849637031555176,7.322935581207275,915579,1000.0,610.15082479
43700,0.16162817180156708,3.9457855224609375,88,0.16124868392944336,7.325952053070068,917679,1000.0,610.43100012
43800,0.8498169183731079,0.6996854543685913,88,-0.015887856483459473,7.325628757476807,919779,1000.0,607.7207525299999
43900,-0.20363479852676392,4.1579742431640625,88,-0.004404187202453613,7.332741737365723,921879,1000.0,609.46680524
44000,0.03266038000583649,5.511185169219971,88,0.017921090126037598,7.333937168121338,923979,1000.0,611.54543362
44100,-0.1652311086654663,2.706148147583008,88,-0.4697279930114746,7.333982944488525,926079,1000.0,606.7523697199999
44200,-0.09407621622085571,4.637399673461914,88,-0.0726698637008667,7.3337812423706055,928179,1000.0,611.32189714
44300,0.2691015601158142,6.125485897064209,88,-0.16182363033294678,7.329154968261719,930279,1000.0,618.08869194
44400,-0.5123135447502136,0.42338553071022034,88,-82312.1015625,7.3363447189331055,932379,1000.0,605.71386051
44500,0.13369601964950562,3.413609743118286,88,0.03938943147659302,7.3355817794799805,934479,1000.0,608.38506123
44600,-0.14753694832324982,4.509056091308594,88,0.19105452299118042,7.338991641998291,936579,1000.0,601.72952328
44700,0.19425223767757416,2.8114583492279053,88,nan,7.335965633392334,938679,1000.0,592.61476038
44800,-0.3333917558193207,5.3201751708984375,88,0.08311694860458374,7.338503837585449,940779,1000.0,600.7688138000001
44900,0.1378205120563507,2.621878147125244,88,0.0042899250984191895,7.337981224060059,942879,1000.0,586.1653962600001
45000,-0.12910901010036469,2.761544942855835,88,0.039387643337249756,7.339573860168457,944979,1000.0,588.77182439
45100,0.40661147236824036,0.5824497938156128,88,-0.27998876571655273,7.3371477127075195,947079,1000.0,576.28681186
45200,0.3362133502960205,11.300134658813477,88,0.36497431993484497,7.3382134437561035,949179,1000.0,582.4032396800001
45300,0.262664794921875,2.6440601348876953,88,0.0772627592086792,7.3357391357421875,951279,1000.0,578.97578727
45400,0.003751613199710846,2.816436529159546,88,0.09460532665252686,7.336726188659668,953379,1000.0,577.26885286
45500,0.17467474937438965,5.663128852844238,88,-0.16512489318847656,7.3365159034729,955479,1000.0,571.27585722
45600,0.12164567410945892,3.5702013969421387,88,0.10661852359771729,7.338778495788574,957579,1000.0,572.81234596
45700,-0.17665566504001617,2.3501789569854736,88,-0.011836647987365723,7.338799476623535,959679,1000.0,571.44242944
45800,-0.642224907875061,0.2585185170173645,88,-1161.6988525390625,7.335993766784668,961779,1000.0,569.9293305399999
45900,0.03752942383289337,3.3594367504119873,88,-0.005330681800842285,7.334360599517822,963879,1000.0,572.4596003899999
46000,-0.25052982568740845,3.3938217163085938,88,-0.19311583042144775,7.332073211669922,965979,1000.0,571.0524240299999
46100,0.5481064319610596,3.729750156402588,88,-0.2925260066986084,7.334400177001953,968079,1000.0,572.38280015
46200,-0.8423337340354919,5.554566383361816,88,-0.06700015068054199,7.335450172424316,970179,1000.0,578.9979858
46300,-0.0859345942735672,3.720571994781494,88,0.15996283292770386,7.339072227478027,972279,1000.0,577.6458480699999
46400,-0.2367609441280365,14.986602783203125,88,-0.9794280529022217,7.341092586517334,974379,1000.0,578.6447940899999
46500,-0.7129487991333008,5.556311130523682,88,-0.13129210472106934,7.342642307281494,976479,1000.0,576.94776955
46600,-0.4201693534851074,4.510549068450928,88,0.09161865711212158,7.340592861175537,978579,1000.0,580.36745091
46700,0.0880112275481224,9.017576217651367,88,0.02255767583847046,7.346452236175537,980679,1000.0,595.40589004
46800,0.2477910816669464,2.9347612857818604,88,-0.02096998691558838,7.354184627532959,982779,1000.0,608.54091857
46900,0.5260890126228333,5.009224891662598,88,-0.4121212959289551,7.355182647705078,984879,1000.0,607.8939849999999
47000,-0.580299973487854,3.630681276321411,88,-0.1515284776687622,7.358590602874756,986979,1000.0,605.5242178899999
47100,0.49209675192832947,4.237730979919434,88,0.050258755683898926,7.35867977142334,989079,1000.0,608.79357586
47200,-0.14548996090888977,4.159452438354492,88,0.015835165977478027,7.367467403411865,991179,1000.0,616.18201599
47300,-0.6584064364433289,5.351214408874512,88,0.0055318474769592285,7.3655104637146,993279,1000.0,626.8369169399999
47400,-0.22875970602035522,1.024763584136963,88,0.0005531907081604004,7.373080253601074,995379,1000.0,633.32816999
47500,-0.6037414073944092,0.07541172206401825,88,-128063.5078125,7.374685764312744,997479,1000.0,630.38055462
47600,-0.24125027656555176,0.6749175190925598,88,0.08507412672042847,7.374119758605957,999579,1000.0,631.2557286899998
47700,-0.15243686735630035,2.675682544708252,88,0.10628455877304077,7.376255035400391,1001679,1000.0,630.7787090199998
47800,-0.5044795870780945,5.058005332946777,88,0.097287118434906,7.378134727478027,1003779,1000.0,621.5042143200001
47900,0.21249797940254211,2.1386280059814453,88,-0.1250983476638794,7.375422477722168,1005879,1000.0,621.1358710100001
48000,0.339698851108551,6.861928462982178,88,-0.4495006799697876,7.3747758865356445,1007979,1000.0,622.67358349
48100,-0.7477279305458069,10.278043746948242,88,0.1447138786315918,7.379813194274902,1010079,1000.0,614.2095803799999
48200,-0.08040639013051987,1.637481689453125,88,-0.014481306076049805,7.385560512542725,1012179,1000.0,628.65701894
48300,0.022892050445079803,6.2880449295043945,88,-0.0636979341506958,7.389655113220215,1014279,1000.0,627.42488843
48400,-0.03769533336162567,2.5612645149230957,88,-0.04292654991149902,7.391836643218994,1016379,1000.0,644.2845673200001
48500,-0.26333335041999817,3.8478236198425293,88,0.05668896436691284,7.40225076675415,1018479,1000.0,652.38124917
48600,0.18871882557868958,6.9507012367248535,88,0.022950053215026855,7.402529716491699,1020579,1000.0,655.28540167
48700,0.10198312252759933,7.120347023010254,88,0.010314524173736572,7.404684543609619,1022679,1000.0,659.1360936
48800,0.20562376081943512,1.9693946838378906,88,-0.1069650650024414,7.407595634460449,1024779,1000.0,669.71919078
48900,-0.0009610429406166077,0.41303133964538574,88,-0.8079302310943604,7.410996437072754,1026879,1000.0,664.95480767
49000,-0.1735435128211975,14.17222785949707,88,0.005407392978668213,7.414565086364746,1028979,1000.0,670.06442269
49100,0.06396738439798355,0.405522882938385,88,-14426.19921875,7.410758018493652,1031079,1000.0,661.38844283
49200,0.07214876264333725,6.672297477722168,88,0.014784574508666992,7.407164096832275,1033179,1000.0,659.21514394
49300,0.0472136065363884,7.251229286193848,88,-0.7962301969528198,7.408957004547119,1035279,1000.0,661.2092959400001
49400,-0.13908785581588745,1.1042585372924805,88,0.08137279748916626,7.412128448486328,1037379,1000.0,668.09626946
49500,0.12876421213150024,5.431244850158691,88,-0.19632399082183838,7.411568641662598,1039479,1000.0,664.7834414599998
